"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"28151","low reliability","Incidental","Heard","place",9331.794588,"road",5.13e-05,"N","N","N","N",257.399993896484,-0.131400004029274,15,90,112,3,2.06209993362427,0.0131000000983477,1.10107064247131,12.1333723068237,308.390686035156,-14.4778995513916,81.8769989013672,28.6093006134033,3,15.1230001449585
"28551","low reliability","Trap (unspecified)","Captured and released","airport",6554.852926,"road",0.014634173,"N","Y","N","N",44.5999984741211,0.00350000010803342,73,61,37,20,0.879899978637695,0.00100000004749745,0.706898093223572,4.7830171585083,351.449584960937,-11.4496002197266,72.4496002197266,-6.44960021972656,4,16.9146003723145
"28841","low reliability","Birds Australia 500m area search","Observation","place",2208.86612,"watercourse_stream",0.002128184,"N","N","N","N",282.200012207031,0.0856000036001205,15,90,80,8,2.26939988136291,0.0132999997586012,1.73522031307221,16.2402801513672,318.499298095703,-8.34239959716797,66.3814010620117,20.4946994781494,8,15.3472003936768
"29171","low reliability","Birds Australia 500m area search","Observation","airport",14257.89502,"road",0.046787099,"N","N","N","N",55.5999984741211,-0.0007999999797903,29,11,45,18,0.864099979400635,0.00370000000111759,1.38420248031616,10.2282800674439,346.071014404297,-12.6819000244141,71.0710983276367,-5.07110023498535,4,16.2266998291016
"30161","low reliability","Timed bird census","Observation","place",3894.792418,"road",0.003486421,"Y","Y","N","N",246.600006103516,-0.0031999999191612,39,16,136,16,2.32789993286133,0.0276999995112419,0.728799521923065,13.853910446167,346.942596435547,-3.94260001182556,66.9425964355469,28.0573997497559,103,18.339599609375
"32201","low reliability","Birds Australia 2ha search","Observation","place",10235.74319,"road",0.008218776,"Y","N","N","N",157.55110168457,0.0175999999046326,30,112,98,6,1.39250004291534,0.00899999961256981,0.370847254991531,6.29991960525513,316.684387207031,-6.6350998878479,64.6381988525391,29.4214000701904,6,16.0666999816895
"32371","low reliability","Birds Australia 2ha search","Observation","place",4258.583485,"watercourse_stream",0.01009386,"Y","Y","N","N",336.399993896484,0.0644999966025353,38,91,68,3,2.47329998016357,0.0364999994635582,1.44190812110901,15.1507940292358,334.187591552734,1.0434000492096,61.4845008850098,23.9058990478516,3,13.5413999557495
"32731","low reliability","Timed bird census","Seen","place",5348.998694,"road",0.010292996,"N","N","N","N",200.800003051758,-0.177100002765655,35,121,81,103,2.07100009918213,0.0203000009059906,0.785231828689575,13.0102548599243,321.876586914063,-3.46339988708496,62.4304008483887,21.0956001281738,103,15.6539001464844
"33011","low reliability","Spotlighting on foot","Heard","rail_station",3865.176792,"road",0.004644297,"Y","Y","Y","N",733.799987792969,-0.579200029373169,66,109,114,12,2.81399989128113,0.0712999999523163,1.23545181751251,11.368311882019,261.831512451172,19.2338008880615,49.7372016906738,93.7740020751953,12,13.7572002410889
"33651","low reliability","Frog census","Heard","place",6736.433508,"road",0.020358059,"Y","Y","N","N",112.199996948242,0.00310000008903444,20,139,127,113,2.0158998966217,0.00480000022798777,0,1.76559710502625,255.319305419922,4.68069982528687,80.3192977905274,83.6807022094727,113,17.8171005249023
"33751","low reliability","Frog census","Heard","place",6096.044708,"watercourse_stream",0.008660958,"N","N","N","N",378.200012207031,-0.0044999998062849,32,120,107,17,2.44619989395142,0.00659999996423721,0.963665664196014,11.2425222396851,284.14599609375,3.90960001945496,68.0623016357422,18.9095993041992,109,16.3957996368408
"34731","low reliability","Birds Australia 5km area search","Observation","place",9601.258566,"road",0.063598865,"Y","Y","N","N",173.800003051758,0.0019000000320375,35,121,97,16,1.51709997653961,0.00419999985024333,0.229363173246384,6.00699996948242,318.517791748047,-12.9254999160767,72.9254989624023,27.0844993591309,103,16.4692993164063
"34811","low reliability","Birds Australia 500m area search","Observation","mountain",3038.384785,"road",0.001964577,"N","N","N","N",439.799987792969,-0.0281000006943941,35,121,113,16,2.46309995651245,0.0165999997407198,3.13243627548218,15.8467826843262,297.654296875,-2.88380002975464,63.8838005065918,33.2803993225098,3,16.9757995605469
"35001","low reliability","Birds Australia 500m area search","Observation","place",4786.782115,"road",0.004239165,"N","N","N","N",306.399993896484,-0.0204000007361174,35,121,113,18,2.23819994926453,0.0171000007539988,0.681019425392151,11.6191482543945,312.591613769531,-7.8225998878479,65.8469009399414,23.9470996856689,103,16.5508003234863
"36171","low reliability","General observations","Heard","place",5066.295472,"road",0.010856758,"N","N","N","N",95.1999969482422,0.00430000014603138,57,145,126,16,1.93439996242523,0.00700000021606684,0,1.76559710502625,251.432693481445,14.9377002716065,79.2727966308594,83.4496002197266,6,15.5544004440308
"36311","low reliability","General observations","Observation","rail_station",1569.921322,"watercourse_stream",0.0021797,"Y","N","Y","N",478.200012207031,-0.280900001525879,19,100,119,16,2.62249994277954,0.0219999998807907,0.310903012752533,11.2161254882813,275.618408203125,14.4540996551514,57.5458984375,41.3686981201172,12,14.1471996307373
"36941","low reliability","Bird transect","Observation","place",8130.19559,"road",0.016422906,"Y","Y","N","N",200.800003051758,-0.00800000037997961,15,90,113,18,1.87430000305176,0.00179999996908009,0.684180438518524,12.6577291488648,328.516204833984,-12.1822996139526,70.1822967529297,12.4839000701904,103,15.3766002655029
"37921","low reliability","Timed bird census","Seen","place",5992.8243,"road",0.027670254,"Y","Y","N","N",347.200012207031,0.274399995803833,38,91,96,8,2.32850003242493,0.0509999990463257,1.77305233478546,14.8918428421021,316.510894775391,-7.94810009002685,65.9203033447266,32.0794982910156,8,14.2222003936768
"38761","low reliability","Timed bird census","Seen","place",7872.839691,"watercourse_stream",2e-05,"N","N","N","N",100.573303222656,0,65,14,83,18,1.56149995326996,0.0031999999191612,1.37721228599548,13.6235656738281,344.1123046875,-12.112099647522,69.1120986938477,-0.112000003457069,103,16.5641002655029
"38871","low reliability","Tile (roof) census","Captured and released","place",2750.106563,"road",0.002569664,"N","N","N","N",157.199996948242,-0.025000000372529,32,120,104,16,1.21570003032684,0.008500000461936,0.595836639404297,9.43430995941162,294.173614501953,-3.1735999584198,74.1735992431641,17.7868003845215,109,16.2427005767822
"39721","low reliability","Frog census","Heard","place",8052.39196,"road",2.13e-05,"Y","Y","N","N",129.495895385742,-0.0115000000223517,37,140,125,6,2.06660008430481,0.0109999999403954,0,1.76559710502625,261.65478515625,1.96010005474091,80.2055969238281,77.7940979003906,6,15.8594999313355
"40331","low reliability","Trap (unspecified)","Captured and released","place",13803.44904,"road",0.016914774,"N","N","N","N",204.199996948242,-0.0384000018239021,42,50,84,5,1.8753000497818,0.0220999997109175,0.880206346511841,9.29703044891357,321.517700195312,-6.46339988708496,60.5015983581543,21.3567008972168,5,14.2264995574951
"40621","low reliability","Birds Australia 500m area search","Observation","mountain",5312.555803,"road",0.013601028,"Y","N","N","N",445.600006103516,-0.170499995350838,19,100,139,112,2.46830010414123,0.0238000005483627,0.207378387451172,6.56327152252197,303.369506835937,-1.34109997749329,63.948299407959,64.0516967773438,112,16.3708992004395
"40641","low reliability","Birds Australia 2ha search","Observation","mountain",3863.653243,"road",0.016104336,"N","Y","N","N",95.4000015258789,0.0219999998807907,107,10,83,109,1.1842999458313,0.00650000013411045,1.26582658290863,14.1791524887085,346.445098876953,-19.4451007843018,72.4450988769531,-5.44509983062744,109,16.135799407959
"41961","low reliability","Incidental","Seen","airport",7903.575658,"watercourse_stream",0.013117577,"N","N","N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518
"41991","low reliability","Bird count","Observation","airport",7903.575658,"watercourse_stream",0.013117577,"N","N","N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518
"42011","low reliability","Herp census - active","Observation","place",3943.598049,"road",0.002061038,"N","Y","N","Y",3.40000009536743,-0.00289999996311963,16,154,118,19,0.567600011825562,0.00300000002607703,0.26294219493866,2.99665260314941,290.103698730469,11.8964004516602,87.1035995483399,27.789400100708,103,17.6205997467041
"43901","low reliability","Incidental","Heard","airport",1437.89324,"road",8e-05,"Y","Y","N","Y",22.3999996185303,0.00350000010803342,22,71,134,106,1.41509997844696,0.00810000021010637,0,1.76559710502625,275.186187744141,25.8138008117676,66.9347991943359,38.3572006225586,106,16.8379993438721
"44651","low reliability","Birds Australia 2ha search","Observation","mountain",691.4345021,"road",0.008953685,"Y","Y","N","N",98.8130035400391,-0.000899999984540045,65,14,83,18,1.24539995193481,0.00439999997615814,1.26827657222748,14.9294185638428,345.379913330078,-18.0252990722656,71.3798980712891,-4.3798999786377,109,16.5531005859375
"45011","low reliability","Birds Australia 2ha search","Observation","place",2869.661085,"railway",0.01723016,"N","N","N","N",68.7870025634766,0.0136000001803041,56,46,37,4,1.33290004730225,0.00469999993219972,0.201383918523788,2.60772585868835,338.283294677734,-10.2833003997803,68.5261001586914,0.714399993419647,4,15.6862001419067
"45081","low reliability","Birds Australia 2ha search","Observation","place",18993.21013,"watercourse_river",0.00782769,"Y","Y","N","N",101.301597595215,0.0007999999797903,60,4,57,109,1.63370001316071,0.00389999989420176,1.38294875621796,14.555253982544,348.931701660156,-12.9316997528076,69.9317016601563,-3.9316999912262,109,15.7495002746582
"45121","low reliability","Birds Australia 2ha search","Observation","place",8647.226493,"state_border",0.006162315,"Y","Y","N","N",81,0,107,10,72,103,1.05910003185272,0.0007999999797903,1.33184695243835,13.32346534729,349.329895019531,-16.3299007415771,72.3299026489258,-6.32989978790283,103,16.9347991943359
"45181","low reliability","Birds Australia 2ha search","Observation","place",3871.060866,"watercourse_river",0.006135481,"Y","Y","N","N",154.800003051758,-0.00150000001303852,48,48,68,103,2.0592999458313,0.0119000002741814,0.82952344417572,11.8095808029175,346.381713867187,-5.29029989242554,65.8981018066406,12.7107000350952,103,16.9769992828369
"45251","low reliability","Birds Australia 2ha search","Observation","place",18504.16223,"state_border",0.002899601,"Y","Y","N","N",95,0,107,10,57,103,1.52869999408722,0.00289999996311963,1.83498525619507,14.6540679931641,349.130401611328,-14.1663999557495,68.1664962768555,-4.16639995574951,103,16.8232002258301
"45431","low reliability","Timed bird census","Observation","place",4158.055407,"watercourse_stream",0.0114427,"N","Y","N","N",86,0.00939999986439943,65,14,72,109,1.02240002155304,0.00499999988824129,1.2002911567688,11.4535484313965,345.863708496094,-16.1697998046875,73.2788009643555,-4.1697998046875,109,15.1009998321533
"45441","low reliability","Bird transect","Seen","airport",12513.85241,"watercourse_stream",0.004499614,"Y","Y","N","N",298,0.35359999537468,15,90,96,8,2.1956000328064,0.0195000004023313,0.413174480199814,10.2581567764282,320.307312011719,-12.3835000991821,70.7578964233398,22.6646003723144,8,12.6134996414185
"47031","low reliability","Birds Australia 2ha search","Observation","place",3987.196858,"road",0.000123898,"N","N","N","N",196.646499633789,0.000600000028498471,39,16,82,16,2.21329998970032,0.00600000005215406,0.651036500930786,19.0784454345703,353.085906982422,-6.16900014877319,71.125,24.0862998962402,103,16.6252002716064
"47221","low reliability","Birds Australia 2ha search","Observation","place",4297.301033,"watercourse_river",0.032025768,"Y","N","N","N",142.389694213867,0.00109999999403954,42,85,97,17,1.6085000038147,0.00370000000111759,0.888280272483826,7.74098682403565,329.677703857422,-9.67640018463135,63.6777000427246,14.3218002319336,9,16.1515007019043
"48481","low reliability","General observations","Observation","rail_station",1994.254202,"watercourse_river",0.000418536,"Y","Y","N","N",113.400001525879,-0.000600000028498471,15,90,140,103,1.74300003051758,0.00249999994412065,1.16367137432098,14.5604124069214,339.282989501953,-10.2765998840332,72.2766036987305,9.7234001159668,103,16.3887004852295
"48851","low reliability","Incidental","Heard","rail_station",1605.420259,"road",0.005780808,"Y","N","N","N",89,0.24719999730587,64,108,106,19,1.8449000120163,0.0342999994754791,0.952016711235046,12.175910949707,297.841796875,13.1378002166748,81.3653030395508,21.5212993621826,3,13.9628000259399
"49091","low reliability","General observations","Seen","rail_station",5598.049126,"watercourse_channel",0.005302354,"N","Y","N","N",149.199996948242,0.00179999996908009,15,90,72,18,1.74179995059967,0.0120999999344349,1.33500897884369,13.0098371505737,339.381195068359,-14.381199836731,74.3613967895508,2.61879992485046,103,16.737699508667
"49191","low reliability","Bird transect","Observation","place",2549.020963,"road",0.009607967,"Y","Y","N","N",213.199996948242,-0.00380000006407499,15,90,94,8,1.9646999835968,0.00960000045597553,1.03105008602142,14.0536279678345,327.349090576172,-11.1926002502441,68.1925964355469,11.8073997497559,8,16.539400100708
"50251","low reliability","Timed bird census","Seen","place",16431.79874,"watercourse_stream",0.016374138,"Y","Y","N","N",248.199996948242,0.11089999973774,35,121,96,3,2.05579996109009,0.0218000002205372,0.420470297336578,9.35590553283691,320.510803222656,-10.1247997283936,68.1280975341797,22.1774005889893,3,16.3626003265381
"50571","low reliability","Birds Australia 2ha search","Observation","mountain",4643.027926,"road",0.002744088,"Y","Y","N","N",96.8000030517578,-0.00350000010803342,65,14,83,109,1.22479999065399,0.00389999989420176,1.27802085876465,13.9817495346069,345.755187988281,-18.7551994323731,71.7552032470703,-4.75519990921021,109,17.3936004638672
"50841","low reliability","Birds Australia 500m area search","Observation","place",9512.077034,"watercourse_stream",0.017390702,"N","N","N","N",162,0.00789999961853027,15,90,82,109,2.08349990844727,0.0052000000141561,1.9446314573288,19.090934753418,347.390991210937,-6.39510011672974,74.3951034545898,19.6049003601074,109,17.3659992218018
"51951","low reliability","Bird transect","Observation","mountain",1443.935099,"road",0.014838403,"N","N","N","N",288.200012207031,0.032200001180172,39,16,136,3,2.40840005874634,0.0260000005364418,1.59095084667206,23.9142589569092,340.193511962891,1.7305999994278,61.4977989196777,39.5278015136719,3,14.2403001785278
"52461","low reliability","Trap (unspecified)","Captured and released","place",504.3704711,"road",0.000860749,"Y","N","N","N",160.600006103516,-0.00630000000819564,38,91,81,108,1.93910002708435,0.0276999995112419,1.20625996589661,15.1079587936401,331.334686279297,-2.2934000492096,68.2934036254883,14.7115001678467,108,16.9153003692627
"52751","low reliability","Birds Australia 500m area search","Observation","place",4786.782115,"road",0.004239165,"N","N","N","N",306.399993896484,-0.0204000007361174,35,121,113,18,2.23819994926453,0.0171000007539988,0.681019425392151,11.6191482543945,312.591613769531,-7.8225998878479,65.8469009399414,23.9470996856689,103,16.5508003234863
"52821","low reliability","Birds Australia 500m area search","Observation","place",18298.73895,"watercourse_channel",0.073253206,"N","Y","N","N",69.3000030517578,-0.00109999999403954,71,51,48,18,1.20179998874664,0.0126000000163913,0.21816249191761,3.50386095046997,337.039886474609,-10.6337003707886,67.6336975097656,2.00489997863769,5,16.4648990631104
"52871","low reliability","Birds Australia 500m area search","Observation","place",3006.016016,"road",0.011611975,"Y","N","N","N",193.800003051758,-0.00719999987632036,15,90,94,8,1.93640005588532,0.010499999858439,0.369062900543213,7.33172655105591,336.655090332031,-14.6550998687744,71.6550979614258,5.06260013580322,8,16.4037990570068
"52891","low reliability","Birds Australia 500m area search","Observation","place",4769.750342,"watercourse_stream",0.017055701,"N","N","N","N",327.799987792969,0.212799996137619,35,121,94,17,2.15820002555847,0.0219999998807907,1.22098588943481,12.8630867004395,304.323089599609,-0.762000024318695,64.3275985717773,33.2904014587402,3,15.6155996322632
"53111","low reliability","Birds Australia 5km area search","Observation","place",3260.065367,"watercourse_channel",0.013874342,"N","N","N","N",125.171401977539,-0.00340000004507601,15,90,140,103,1.79030001163483,0.00730000017210841,1.2443425655365,15.3776788711548,334.066986083984,-5.99060010910034,71.0926971435547,14.1767997741699,103,16.0487995147705
"53181","low reliability","Birds Australia 5km area search","Observation","place",8166.171817,"watercourse_river",0.030495547,"Y","Y","N","N",189,0,10,115,112,114,1.70319998264313,0.00039999998989515,0.375285118818283,22.459041595459,301.059997558594,-1.7688000202179,66.0223999023438,38.9776000976562,114,18.3724002838135
"53221","low reliability","Birds Australia 2ha search","Observation","place",9687.027828,"watercourse_stream",0.011459533,"N","N","N","N",296,0.259900003671646,61,96,86,16,2.41420006752014,0.0226000007241964,1.61441779136658,13.471884727478,332.449005126953,6.43970012664795,65.676399230957,52.662899017334,3,12.5881004333496
"54121","low reliability","General observations","Observation","place",6930.08409,"watercourse_stream",0.004424161,"N","N","N","Y",39.5999984741211,0.00800000037997961,16,95,122,16,1.56449997425079,0.0189999993890524,0.0596543028950691,1.52767336368561,289.340301513672,19.2304992675781,63.8087997436523,5.23050022125244,3,15.8610000610352
"54891","low reliability","General observations","Seen","place",12068.173,"watercourse_channel",0.000592897,"N","N","N","N",120.400001525879,-0.000199999994947575,65,14,71,18,1.27859997749329,0.00419999985024333,0.769428551197052,7.01728677749634,339.014007568359,-19.014799118042,74.0148010253906,-1.01479995250702,109,16.3687000274658
"55151","low reliability","Timed bird census","Observation","airport",14727.25284,"road",0.009887335,"N","Y","N","N",30,-0.00150000001303852,9,8,19,4,0.740100026130676,0.00120000005699694,0.611517012119293,4.64796495437622,354.446685791016,-17.4466991424561,74.4467010498047,-10.4467000961304,4,16.5639991760254
"56621","low reliability","Birds Australia 500m area search","Observation","mountain",5269.151496,"road",0.013779366,"Y","N","N","N",443,-0.0696000009775162,19,100,139,6,2.46440005302429,0.0205000005662441,0.209393575787544,6.96591091156006,303.455902099609,-1.42309999465942,63.7112998962402,64.2886962890625,6,16.9591999053955
"56711","low reliability","Birds Australia 2ha search","Observation","place",3733.993017,"watercourse_river",4.64e-05,"N","N","N","N",161.307693481445,0.00760000012814999,15,90,82,18,2.07949995994568,0.00329999998211861,0.830936551094055,14.4335918426514,346.243713378906,-5.2435998916626,71.2437973022461,12.961799621582,109,16.953800201416
"56751","low reliability","Birds Australia 2ha search","Observation","place",3871.060866,"watercourse_river",0.006135481,"Y","Y","N","N",154.800003051758,-0.00150000001303852,48,48,68,103,2.0592999458313,0.0119000002741814,0.82952344417572,11.8095808029175,346.381713867187,-5.29029989242554,65.8981018066406,12.7107000350952,103,16.9769992828369
"56841","low reliability","Birds Australia 2ha search","Observation","place",8412.158878,"watercourse_stream",0.005630133,"Y","Y","N","N",77.1999969482422,0.000500000023748726,107,10,72,103,0.894200026988983,0.010499999858439,1.62676024436951,16.229097366333,350.939910888672,-18.584400177002,73.5843963623047,-7.58440017700195,103,16.8731994628906
"56991","low reliability","General observations","Captured and released","place",4814.396314,"watercourse_drain",0.01039049,"N","N","N","N",43.2000007629395,0.0020000000949949,37,140,125,103,1.3992999792099,0.00170000002253801,0,1.76559710502625,254.999099731445,3.00090003013611,87.9990997314453,56.6782989501953,103,16.2052001953125
"58291","low reliability","Trap (unspecified)","Captured and released","place",8341.448477,"road",0.002676698,"N","N","N","N",287.600006103516,0.00359999993816018,35,121,81,3,2.31629991531372,0.0110999997705221,1.44901204109192,14.0309772491455,312.940612792969,-3.68090009689331,61.003101348877,26.6625995635986,3,15.9990997314453
"58691","low reliability","Birds Australia 500m area search","Observation","place",4786.782115,"road",0.004239165,"N","N","N","N",306.399993896484,-0.0204000007361174,35,121,113,18,2.23819994926453,0.0171000007539988,0.681019425392151,11.6191482543945,312.591613769531,-7.8225998878479,65.8469009399414,23.9470996856689,103,16.5508003234863
"62041","low reliability","Timed bird census","Observation","mountain",5457.637958,"road",0.000744941,"Y","N","N","N",357.799987792969,0.0780000016093254,35,121,96,3,2.31450009346008,0.0186000000685453,1.56846845149994,15.2157917022705,313.304504394531,-7.97200012207031,67.9476013183594,33.9520988464355,3,15.8556995391846
"62161","low reliability","Timed bird census","Observation","rail_station",5367.924937,"road",0.022127814,"Y","Y","N","N",217.800003051758,0.0120000001043081,35,121,96,3,1.9835000038147,0.0172000005841255,1.26323676109314,12.5935878753662,326.883697509766,-10.27649974823,69.276496887207,17.9944000244141,3,16.2509002685547
"62281","low reliability","Birds Australia 2ha search","Observation","place",12684.53764,"watercourse_stream",0.001900972,"Y","Y","N","N",188.600006103516,-0.00910000037401915,15,90,94,18,1.89390003681183,0.0105999996885657,0.587961852550507,7.49662160873413,335.306396484375,-13.5038995742798,70.8842010498047,6.79379987716675,3,16.693000793457
"62361","low reliability","Birds Australia 500m area search","Observation","place",11226.52813,"watercourse_river",0.002015258,"N","N","N","N",149.199996948242,0.00289999996311963,48,48,97,18,1.29149997234345,0.00249999994412065,0.523290574550629,8.5937442779541,326.288391113281,-12.2883996963501,69.2883987426758,18.7632999420166,109,16.0100002288818
"62581","low reliability","Birds Australia 5km area search","Observation","place",5588.84301,"watercourse_river",0.02415354,"N","N","N","N",142.199996948242,0.00100000004749745,48,48,101,18,1.35989999771118,0.00630000000819564,0.945008337497711,8.78103637695313,331.177886962891,-16.1779003143311,72.1779022216797,6.8221001625061,109,16.1375999450684
"62611","low reliability","Birds Australia 2ha search","Observation","airport",1628.622133,"road",0.000193175,"N","N","N","N",150.800003051758,0.00860000029206276,48,48,94,18,1.73689997196198,0.00260000000707805,0.908064007759094,10.1030216217041,335.465301513672,-10.5909996032715,70.5910034179688,6.49599981307983,109,17.6063003540039
"62811","low reliability","Birds Australia 2ha search","Observation","place",17333.2846,"watercourse_river",0.012624439,"Y","Y","N","N",96,0.0007999999797903,107,10,57,103,1.53840005397797,0,1.54313552379608,14.203652381897,349.058410644531,-15.0584001541138,69.0584030151367,-5.05840015411377,103,16.8013000488281
"63011","low reliability","General observations","Observation","mountain",2155.330784,"road",0.013507618,"Y","Y","N","N",17.0233001708984,-0.0118000004440546,32,120,123,18,0.429300010204315,0.0140000004321337,0.184274613857269,2.96882724761963,285.070007324219,-7.08169984817505,87.0817031860352,-1.08169996738434,109,16.7028007507324
"63631","low reliability","Timed bird census","Observation","place",9946.770961,"road",0.013366963,"N","Y","N","N",134.146301269531,0.00249999994412065,15,90,140,18,1.94099998474121,0.00270000007003546,0.771461009979248,14.2430515289307,344.992797851563,-5.99280023574829,70.9927978515625,10.0072002410889,103,16.690299987793
"63711","low reliability","Spotlighting on foot","Heard","place",8268.24411,"watercourse_river",0.001444721,"Y","Y","N","Y",248.399993896484,0.225400000810623,62,98,108,16,2.38499999046326,0.0379999987781048,0.122922509908676,2.2527232170105,277.360290527344,27.8752002716064,68.3720016479492,43.8330993652344,6,13.58899974823
"63741","low reliability","Frog census","Heard","place",10180.73769,"watercourse_stream",0.004900311,"Y","Y","N","N",55.7546005249023,-0.000300000014249235,37,140,127,16,1.56429994106293,0.00460000010207295,0,1.76559710502625,268.788909912109,-3.40490007400513,88.404899597168,66.0227966308594,106,16.6742000579834
"64641","low reliability","Birds Australia 2ha search","Observation","place",4951.899213,"road",0.01729218,"N","Y","N","N",276.600006103516,-0.167999997735024,38,91,80,3,2.22650003433227,0.0337000004947186,1.82428932189941,13.4814434051514,314.91259765625,-5.78499984741211,63.8031005859375,23.7873992919922,3,14.8597002029419
"65061","low reliability","Birds Australia 500m area search","Observation","mountain",5312.555803,"road",0.013601028,"Y","N","N","N",445.600006103516,-0.170499995350838,19,100,139,112,2.46830010414123,0.0238000005483627,0.207378387451172,6.56327152252197,303.369506835937,-1.34109997749329,63.948299407959,64.0516967773438,112,16.3708992004395
"6635","low reliability","General observations","Observation","mountain",6970.311696,"watercourse_river",0.000722536,"Y","N","N","N",365.399993896484,4.46120023727417,53,6,136,3,2.52320003509521,0.0835999995470047,1.66448628902435,18.8933238983154,335.224487304687,3.78020000457764,58.1759986877441,46.2057991027832,3,10.558500289917
"6638","low reliability","Bird transect","Seen","airport",2793.158934,"watercourse_stream",0.00889016,"Y","N","N","N",295.600006103516,0.00279999990016222,15,90,94,16,2.12750005722046,0.00870000012218952,1.22705352306366,14.426290512085,313.722808837891,-7.45429992675781,68.5314025878906,24.5457992553711,103,16.8607997894287
"6663","low reliability","General observations","Observation","place",5897.557158,"watercourse_river",0.001176354,"N","N","N","N",116.199996948242,-0.0020000000949949,48,48,57,20,1.8150999546051,0.000199999994947575,1.76839220523834,8.92378234863281,342.945892333984,-4.57719993591309,67.5772018432617,7.42280006408691,103,16.3160991668701
"6792","low reliability","Timed bird census","Seen","place",6476.886014,"road",0.001922158,"Y","Y","N","N",152.399993896484,0.0230999998748302,15,90,81,8,1.91100001335144,0.008500000461936,1.24143648147583,15.2687244415283,326.271392822266,-2.19460010528564,67.3211975097656,17.7353000640869,8,15.160400390625
"6824","low reliability","Birds Australia 2ha search","Observation","place",12684.53764,"watercourse_stream",0.001900972,"Y","Y","N","N",188.600006103516,-0.00910000037401915,15,90,94,18,1.89390003681183,0.0105999996885657,0.587961852550507,7.49662160873413,335.306396484375,-13.5038995742798,70.8842010498047,6.79379987716675,3,16.693000793457
"6848","low reliability","Birds Australia 500m area search","Observation","place",714.4761927,"road",0.000174454,"Y","Y","N","N",68.4000015258789,-0.00689999992027879,71,51,37,18,1.28460001945496,0.0059000002220273,0.576407372951508,5.37905979156494,337.821105957031,-10.0031003952026,68.0854034423828,0.997300028800964,5,16.065299987793
"7011","low reliability","Trap (unspecified)","Captured and released","place",15111.23465,"road",0.010653407,"Y","Y","N","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"7167","low reliability","Frog census","Observation","place",2122.956819,"watercourse_river",0.001807543,"N","N","N","N",33.2000007629395,-0.11150000244379,16,154,118,19,1.47850000858307,0.0254999995231628,0.808408796787262,11.4239282608032,291.38720703125,16.8239994049072,82.1100997924805,21.865400314331,103,15.265700340271
"7197","low reliability","Timed bird census","Observation","place",5351.134122,"watercourse_river",0.012578514,"Y","Y","N","N",138.800003051758,0.0020000000949949,65,14,82,18,1.99570000171661,0.0109000001102686,0.782819926738739,8.3220911026001,348.555511474609,-6.22459983825684,67.6887969970703,11.4523000717163,103,17.0715999603271
"7251","low reliability","General observations","Heard","place",2149.875559,"road",0.006102588,"N","Y","N","Y",47.5999984741211,-0.104500003159046,16,95,118,16,1.68920004367828,0.016499999910593,0.185795694589615,3.0087616443634,277.243896484375,13.7132997512817,86.2866973876953,45.8773002624512,6,15.4643001556397
"7377","low reliability","Timed bird census","Observation","place",2531.484961,"road",0.001944951,"N","N","N","N",215.399993896484,-0.00480000022798777,48,48,94,18,1.96480000019074,0.00460000010207295,0.353874146938324,8.7464599609375,326.755401611328,-9.80010032653809,67.7554016113281,14.2524995803833,103,16.1240005493164
"7433","low reliability","Birds Australia 2ha search","Observation","place",1110.588256,"road",0.002557461,"N","N","N","N",153.800003051758,-9.99999974737875e-05,48,48,71,16,1.64970004558563,0.00219999998807907,0.959094166755676,10.9824066162109,333.231903076172,-12.2320003509522,71.2320022583008,7.76800012588501,109,16.1905002593994
"7440","low reliability","Birds Australia 5km area search","Observation","place",3609.282796,"watercourse_river",9.87e-05,"Y","Y","N","N",159.600006103516,-0.130300000309944,39,16,68,103,2.07730007171631,0.0214000009000301,0.843872785568237,12.930362701416,344.149108886719,-2.73449993133545,63.7848014831543,14.9409999847412,103,15.4673004150391
"7492","low reliability","Owl census","Heard","place",4008.316414,"road",0.016223033,"N","N","N","Y",242,-0.727400004863739,36,147,129,6,2.37669992446899,0.0821999981999397,0.18104712665081,2.99765634536743,267.450592041016,27.0123996734619,68.8863983154297,55.9179000854492,6,13.2948999404907
