,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,bua,forest,public_land,ridge,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,Reliability,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,RELIABILITY_TXT,LATITUDEDD_NUM,LONGITUDEDD_NUM
1050,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-35.73693,144.2474
1051,General observations,Captured and released,place,3246.407603,watercourse_stream,0.001359705,N,N,N,N,Y,385.7999878,2.298199892,36,146,1,6,2.583899975,0.1087,0.751646698,5.409295559,254.6036987,33.17919922,69.05719757,63.80479813,6,12.66479969,,-35.80406,144.34687
1060,General observations,Captured and released,airport,5365.270246,road,0.003986938,N,N,N,N,N,26.18219948,-0.0027,26,134,126,16,1.174800038,0.0082,0,1.765597105,262.2001953,-3.200200081,95.20020294,49.79999924,103,16.47400093,,-36.07678,146.19439
1065,Birds Australia 500m area search,Seen,rail_station,6923.204842,watercourse_stream,0.018315013,N,Y,N,N,Y,111,0.379299998,45,136,118,16,2.049200058,0.0447,0.43598637,4.877611637,266.0328979,23.96719933,79.0565033,65.86380005,6,12.21179962,,-35.83928,145.0575
1068,General observations,Heard,place,5436.136504,watercourse_river,0.009690141,N,N,N,N,Y,-1,0,86,173,141,-99,0,0,0,1.765597105,266.4324036,15.56760025,91.43240356,62.56760025,-99,19.4659996,,-36.05509,146.18684
1072,Owl census,Heard,mountain,2649.305706,watercourse_river,0.007630881,N,Y,Y,Y,Y,395.7999878,0.412699997,45,136,1,7,2.594199896,0.039000001,0.369397223,4.519256592,252.0009003,34.96709824,65.86599731,90.5522995,7,12.72599983,,-36.14884,146.18476
1075,Frog census,Heard,rail_station,1199.096628,road,0.004216872,Y,Y,N,N,N,8.800000191,-0.0006,16,154,118,19,0.963100016,0.0061,0.356059462,10.35719872,288.6973877,15.01850033,82.17050171,20.38750076,104,18.57760048,,-35.83928,145.0575
1078,Frog census,Heard,rail_station,977.4951578,road,0.002765951,Y,N,N,N,N,19.39999962,-0.0065,16,95,118,19,1.296000004,0,0.37298733,10.14324093,287.3082886,15.80430031,81.20680237,21.80430031,103,17.33699989,,-35.78714,144.35628
1079,General observations,Observation,place,2977.779472,road,0.004176542,N,N,N,N,Y,140.6000061,0.0145,40,30,124,16,2.10649991,0.053599998,1.118934035,10.97822762,291.9985962,26.89970016,79.43840027,62.69219971,6,15.21500015,,-35.78714,144.35628
1083,Spotlighting on foot,Heard,place,5963.113542,watercourse_stream,0.009320681,N,Y,Y,Y,N,31.39999962,-0.292699993,36,146,130,106,1.342499971,0.086900003,0,1.765597105,264.5447083,4.992099762,88.51399994,45.29750061,106,14.66520023,,-35.83928,145.0575
1084,General observations,Captured and released,place,5218.697151,watercourse_stream,0.010143531,N,N,N,N,Y,21.79999924,0.0038,17,99,122,20,1.270099998,0.009,0.058102801,1.27303648,299.030304,9.518899918,73.03489685,-4.03030014,103,17.20389938,,-36.69738,144.35452
1088,Spotlighting on foot,Heard,place,3535.94261,coast,0.008140328,N,N,N,N,Y,-1,0,86,173,141,-99,0,0.0005,0,1.765597105,265.6384888,15.36149979,92.6384964,65.3615036,-99,19.4659996,,-36.11285,142.7452
1094,Incidental,Captured and released,place,2170.06258,watercourse_stream,0.011865751,N,Y,Y,N,N,174,-1.00E-04,17,92,106,114,2.189800024,0.0022,1.189591885,13.94775295,296.0895081,15.91049957,83.08950043,32.47470093,114,17.04229927,,-37.06469,142.55194
1096,Frog census,Heard,rail_station,1316.273334,watercourse_river,0.001049239,Y,N,N,N,N,45.20000076,0.0042,16,154,118,19,1.641800046,0.0093,0.473665655,9.86720562,288.9632874,16.0366993,83.41899872,23.0366993,103,15.74479961,,-36.36433,146.33523
1097,Frog census,Heard,rail_station,1316.273334,watercourse_river,0.001049239,Y,N,N,N,N,45.20000076,0.0042,16,154,118,19,1.641800046,0.0093,0.473665655,9.86720562,288.9632874,16.0366993,83.41899872,23.0366993,103,15.74479961,,-36.74162,144.80094
1099,General observations,Heard,rail_station,1608.22256,railway,0.001840751,Y,N,N,N,N,18.20000076,-0.0196,16,154,118,19,1.240700006,0.0134,0.650284648,8.834711075,290.5234985,14.47659969,83.52349854,19.47660065,103,17.45630074,,-38.21924,146.31071
1103,Timed bird census,Heard,place,7704.509175,watercourse_river,0.001462148,N,Y,Y,N,Y,400.6000061,-0.184499994,62,98,108,6,2.592700005,0.0184,0.461823404,10.26564884,268.0611877,45.8932991,58.48630142,57.81489944,6,13.2901001,,-38.40412,143.87756
1114,General observations,Heard,place,1926.357006,road,0.000477016,N,N,N,N,N,150.8000031,-0.0002,26,134,125,16,1.460800052,0.004,0.508223534,6.717854023,279.9840088,-3.983999968,79.98400116,29.01600075,109,16.22179985,,-38.33731,142.24576
1115,General observations,Captured and released,airport,5346.125155,road,0.003709851,N,N,N,N,N,27.37330055,0.0009,37,140,126,16,1.207599998,0.0067,0,1.765597105,258.913208,-0.120999999,91.91320038,53.08990097,103,16.49189949,,-37.28662,144.11748
1116,General observations,Captured and released,place,5976.166364,road,0.002998814,N,N,N,N,N,50.20000076,0.0013,37,140,125,16,1.420300007,0.0085,0,1.765597105,258.0620117,1.50849998,88.49939728,53.50849915,103,16.40920067,,-38.3464,147.17695
1119,Tile (roof) census,Captured and released,place,3969.139833,road,0.002061978,N,N,N,N,N,294.2000122,0.027899999,32,120,107,109,2.121900082,0.0151,0.26819554,11.44478703,293.5687866,5.491399765,67.48930359,19.8246994,109,16.02779961,,-36.15829,146.64159
1125,Spotlighting on foot,Heard,rail_station,3839.152039,watercourse_river,0.004092116,N,Y,Y,Y,N,745.4000244,-0.007,7,105,114,12,2.821700096,0.064599998,1.179063678,11.54784107,258.6288147,21.81030083,47.29740143,97.09729767,12,12.66720009,,-37.20091,142.31923
1132,General observations,Seen,place,4962.15012,road,0.00041881,N,Y,Y,Y,N,451,2.379499912,64,102,106,12,2.616100073,0.050099999,0.702072501,12.53855515,278.8360901,20.68499947,61.03710175,52.01959991,12,10.48180008,,-36.81392,144.0862
1136,General observations,Observation,rail_station,3576.26641,road,0.002613464,N,Y,Y,Y,N,543.2000122,0.0359,19,100,119,12,2.683399916,0.0016,0.582894862,11.83157825,274.0783997,13.75829983,57.24169922,47.67950058,12,14.54339981,,-38.33535,146.9533
1138,Pitfall with drift fence,Captured and released,place,5218.697151,watercourse_stream,0.010143531,N,N,N,N,N,21.79999924,0.0038,17,99,122,20,1.270099998,0.009,0.058102801,1.27303648,299.030304,9.518899918,73.03489685,-4.03030014,103,17.20389938,,-34.76601,142.67258
1145,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-34.42643,141.50852
1152,Incidental,Heard,rail_station,1469.100148,watercourse_stream,0.001390841,Y,N,N,N,N,51.20000076,0.0026,16,154,123,19,1.62440002,0.0061,0.96168983,12.12259007,294.9790039,13.15859985,82.97899628,15.02099991,109,17.18300056,,-34.53924,141.61473
1154,Spotlighting,Heard,place,778.7305791,road,0.002558956,Y,Y,N,N,N,14.80000019,0.074199997,62,118,118,19,1.174700022,0.033100002,0.746479213,9.943645477,290.3145142,13.77070045,83.33679962,18.89859962,109,16.59469986,,-34.53924,141.61473
1155,Listening,Heard,mountain,4539.522752,watercourse_stream,0.000822742,N,Y,Y,N,Y,184.8000031,-0.0495,40,30,124,6,2.2427001,0.0601,0.346942842,14.54014778,283.4729919,34.91529846,70.92539978,74.6352005,6,15.26599979,,-36.84771,142.98022
1157,General observations,Observation,place,2913.186201,watercourse_channel,0.011994163,N,Y,Y,Y,N,456.2000122,0.951200008,40,30,106,12,2.629699945,0.052200001,1.104357123,11.76060581,277.2703857,27.02960014,67.18910217,61.85929871,12,11.73890018,,-38.61164,146.53012
1161,Frog census,Heard,rail_station,6146.366243,road,1.61E-05,N,Y,Y,N,N,247,-0.748000026,63,65,108,6,2.380500078,0.108400002,0.14982529,1.975832939,279.1424866,30.44260025,68.17569733,42.03760147,6,15.7748003,,-36.80824,144.51612
1166,Incidental,Heard,place,790.6711583,road,0.000229605,N,N,N,N,N,33.79999924,-0.033399999,32,120,129,16,1.468400002,0.0108,0.08683411,2.403907776,295.1765137,11.05140018,77.91989899,21.05139923,103,16.26300049,,-36.80824,144.51612
1167,Pitfall with drift fence,Captured and released,place,3403.024918,coast,0.007279451,N,N,Y,N,N,-2.200000048,0.019400001,10,115,129,113,0.245000005,0.0098,0,1.765597105,266.658905,14.47229958,88.51010132,33.07939911,113,18.01499939,,-37.3911,144.26708
1173,Incidental,Observation,rail_station,1819.79805,watercourse_river,0.002620498,Y,N,N,N,N,142.9582062,0.017200001,32,144,123,19,2.086199999,0.0108,1.149448991,12.675951,291.2408142,11.7592001,77.24079895,12.26469994,109,15.99520016,,-37.44999,147.76159
1174,Frog census,Heard,place,2339.620822,road,0.002113603,N,N,N,N,Y,5.599999905,0.0007,17,99,118,19,0.503199995,0.0028,1.069894552,6.048305988,293.151886,10.64859962,85.35140228,32.64860153,103,16.12960052,,-37.44999,147.76159
1178,Owl census,Heard,mountain,5173.881997,watercourse_river,0.000369308,N,Y,N,Y,N,226.6000061,1.503800035,36,146,1,16,2.350300074,0.062199999,0.948676884,4.803004742,264.550415,27.18050003,73.375,75.04180145,12,12.34659958,,-37.08346,143.69072
1179,General observations,Heard,place,1003.653909,road,0.000540978,N,N,N,N,N,237.8000031,0.01,26,134,125,16,1.99150002,0.0013,0.294349045,17.24746132,291.7666931,0.65109998,69.34760284,40.65219879,103,15.56410027,,-38.15452,141.50084
1184,General observations,Heard,mountain,7622.44752,watercourse_stream,0.00435211,N,Y,Y,N,N,217.8000031,-0.0175,15,113,94,16,2.012200117,0.018100001,1.190482736,13.34242249,331.1805115,-12.31410027,69.31410217,10.72220039,103,16.11420059,,-38.15038,141.51011
1187,Owl census,Heard,mountain,4709.052162,watercourse_river,0.000684456,N,Y,Y,Y,N,420.2000122,0.099100001,38,91,100,3,2.32859993,0.045200001,1.385162234,10.43964767,306.387085,-8.347100258,72.5177002,25.3946991,3,14.37380028,,-37.90959,141.47522
1190,Owl census,Seen,place,1772.790501,road,0.009818001,N,Y,N,Y,N,689.7999878,-0.619599998,19,100,119,12,2.786600113,0.045600001,1.229660034,11.59307194,262.5116882,22.06139946,48.01399994,77.77639771,12,11.7123003,,-38.00089,141.55797
1192,Incidental,Heard,place,5480.703164,watercourse_river,0.003039132,N,N,N,N,Y,139,-0.652700007,17,92,124,16,2.096199989,0.023800001,0.683575451,13.30495071,292.0661011,19.22859955,81.93640137,36.09690094,12,12.59130001,,-38.0315,141.6148
1195,Herp census - active,Observation,place,665.6795873,road,0.004595637,Y,Y,N,N,Y,199.6000061,-0.124499999,45,136,118,16,2.302999973,0.0513,0,1.765597105,249.0700073,20.4137001,88.06759644,77.5286026,6,14.14379978,,-38.19747,141.72438
1196,Spotlighting on foot,Heard,airport,4580.77463,road,0.002748663,N,Y,Y,N,N,86,-0.555899978,21,68,124,6,1.890200019,0.063100003,0.233154565,8.191426277,282.9461975,34.14170074,66.15429688,57.85150146,6,13.14990044,,-38.16013,145.59261
1197,Spotlighting on foot,Heard,airport,4580.77463,road,0.002748663,N,Y,Y,N,N,86,-0.555899978,21,68,124,6,1.890200019,0.063100003,0.233154565,8.191426277,282.9461975,34.14170074,66.15429688,57.85150146,6,13.14990044,,-38.17141,145.58872
1200,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.89482,142.79868
1206,General observations,Heard,place,9359.735464,road,0.002378711,N,Y,N,N,N,232.6000061,0.0026,16,95,129,6,2.362699986,0.021299999,0,1.765597105,263.281311,30.36680031,67.06009674,49.28089905,6,15.64290047,,-38.20047,141.40716
1208,General observations,Heard,rail_station,2137.219305,watercourse_river,0.000664144,N,N,N,N,N,128.2843933,-0.0132,32,120,123,109,2.038199902,0.0044,0.96657151,12.05520535,290.5997009,13.44239998,77.55760193,13.44239998,109,15.70119953,,-37.95021,145.41201
1209,Herp census - active,Captured and released,place,5259.816905,watercourse_stream,0.010108496,N,N,N,N,N,101,-0.0101,26,134,125,16,1.676900029,0.0105,0.085153081,2.766094446,269.6658936,-3.667200089,87.95189667,41.33280182,109,16.20770073,,-37.9473,141.42285
1217,Incidental,Captured and released,place,6242.072959,coast,0.011111622,N,Y,Y,N,N,-1,0,87,177,141,-99,0,0.0075,0.239663661,7.413318634,260.8646851,23.13529968,89.01000214,52.13529968,-99,19.45700073,,-37.79018,141.19026
1219,General observations,Captured and released,airport,3253.028833,watercourse_river,0.000676629,N,N,N,N,N,7,-0.0082,37,140,126,16,0.3741,0.0068,0,1.765597105,257.7601013,-0.762199998,93.7621994,53.2378006,103,17.37190056,,-37.09242,141.78498
1220,General observations,Captured and released,airport,2547.491658,road,0.001383456,N,N,N,N,N,4.439099789,-0.0084,20,139,126,16,0.711199999,0.0037,0,1.765597105,253.8639984,2.135400057,91.86460114,57.13539886,103,18.01259995,,-37.09242,141.78498
1222,General observations,Heard,place,3344.52692,watercourse_stream,2.53E-05,N,N,N,N,N,124,-0.002,32,144,123,19,2.018399954,0.0081,1.06190598,12.75257778,292.8922119,14.18010044,78.80970001,17.17329979,109,16.25110054,,-37.70597,145.14535
1224,General observations,Seen,place,5124.766107,road,0.015192235,N,Y,N,N,N,183,-0.470400006,17,92,108,12,2.247200012,0.0099,0.741236269,6.954316616,285.8125,24.40810013,66.63760376,21.27759933,12,11.47119999,,-37.49932,142.04625
1225,Frog census,Heard,place,2601.240832,road,0.005668366,Y,N,N,N,Y,23.39999962,-0.0017,16,95,118,16,1.289199948,0.0021,0.853333235,6.662052155,289.8515015,16.14850044,80.85150146,37.67309952,103,17.34970093,,-36.3805,146.0872
1230,Frog census,Heard,rail_station,5157.354317,watercourse_drain,0.002126435,N,N,N,N,Y,11,0.0144,17,92,118,19,0.95389998,0.0024,1.165234923,6.511802673,293.1925049,8.807499886,87.19249725,31.80750084,103,16.0625,,-37.95943,145.71882
1232,Owl census,Heard,place,6956.978553,road,0.018426456,N,Y,Y,N,N,128.6000061,0.043499999,16,95,108,6,2.089600086,0.0251,0.244049251,7.822968006,282.3465881,27.02490044,67.0266037,46.76779938,6,13.74330044,,-37.95943,145.71882
1236,Incidental,Heard,airport,2116.170615,road,0.002218384,N,N,N,N,N,450.6000061,-1.442199945,66,109,75,7,2.630300045,0.165900007,1.132605314,8.904122353,318.7225037,19.78849983,56.78730011,126.1187973,7,14.19680023,,-37.95943,145.71882
1244,Frog census,Heard,place,884.7658819,road,0.000128545,Y,Y,Y,N,N,11.60000038,-0.080899999,16,154,118,19,1.087599993,0.016799999,0.631106615,8.844771385,287.591095,15.58360004,81.38760376,21.38960075,103,17.12190056,,-37.93713,145.74665
1245,Spotlighting,Seen,place,4825.265074,road,0.001566485,N,N,N,N,N,-1,0,83,168,141,-99,0,0,0,1.765597105,251.002594,4.997399807,88.00260162,76.99739838,-99,19.4659996,,-38.01742,145.82088
1246,General observations,Observation,place,5123.58559,watercourse_stream,0.012227227,N,N,N,N,N,22.60000038,0.0002,17,99,122,20,1.288800001,0.0039,0.057845574,1.294338822,299.7034912,8.325200081,73.98049927,-4.703499794,103,17.75550079,,-37.95755,145.73878
1247,Spotlighting on foot,Heard,place,7307.38671,watercourse_river,0.000441836,N,Y,Y,N,Y,170,0.111199997,62,98,124,6,2.211400032,0.0229,0.297513515,15.05771065,280.3153076,32.51929855,71.14910126,62.33340073,6,13.96030045,,-37.81942,145.27252
1248,Spotlighting,Observation,place,429.730434,coast,0.000286257,N,N,Y,N,Y,-1,0,86,173,141,-99,0,0,0,1.765597105,261.0725098,9.927499771,99.07250214,54.37200165,-99,19.4659996,,-37.81942,145.27252
1250,Listening,Observation,mountain,3606.245189,road,0.000250886,N,Y,Y,N,N,103.1999969,0,62,98,124,16,1.977699995,0.0103,0.609246552,10.22706127,287.5544128,29.29949951,69.709198,47.27320099,106,16.01880074,,-38.25387,146.61243
1254,Incidental,Heard,peninsula,1108.646106,coast,0.002042526,N,N,N,N,N,-1,0,86,173,141,-99,0,0,0,1.765597105,261.7655945,19.2343998,89.76560211,70.23439789,-99,19.4659996,,-36.04376,146.38182
1260,General observations,Captured and released,place,2478.402014,road,0.012761869,N,Y,Y,N,N,50.59999847,-0.014,20,139,127,16,1.700000048,0.015,0,1.765597105,252.7953033,2.799599886,87.67320251,79.79959869,113,17.23570061,,-36.04376,146.38182
1266,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.07174,144.30735
1268,Owl census,Heard,mountain,751.7066412,road,0.001122971,N,Y,N,N,Y,463.3999939,-1.877900004,7,105,124,7,2.655900002,0.077699997,0.482403159,9.8468647,261.2054138,43.48630142,61.19860077,94.4865036,7,12.5539999,,-37.07174,144.30735
1270,Frog census,Heard,mountain,3536.12906,road,0.000404451,N,Y,Y,N,Y,200.6000061,-3.820199966,40,30,124,6,2.280699968,0.07,0.31822598,11.62791348,281.1689148,37.80559921,66.68540192,76.54979706,6,10.5340004,,-36.13533,146.55885
1271,Frog census,Captured and released,mountain,3536.12906,road,0.000404451,N,Y,Y,N,Y,200.6000061,-3.820199966,40,30,124,6,2.280699968,0.07,0.31822598,11.62791348,281.1689148,37.80559921,66.68540192,76.54979706,6,10.5340004,,-36.90544,148.08829
1274,Incidental,Heard,place,1071.106538,road,9.28E-07,N,Y,Y,N,N,476.3999939,-0.177200004,4,106,108,19,2.668299913,0.023600001,0.335115582,5.093858242,264.0521851,44.45370102,55.54629898,82.91690063,7,13.39649963,,-37.39164,144.27101
1276,Owl census,Heard,place,7670.112923,watercourse_river,0.015174323,N,Y,Y,N,N,348.6000061,0.216000006,32,120,114,103,2.331599951,0.030200001,0.347400546,5.855892658,285.3067932,9.550600052,62.23649979,27.10689926,103,15.3448,,-38.01791,145.23444
1287,Spotlighting,Heard,place,6269.421361,road,0.001247122,N,N,N,N,N,175.6000061,-0.0032,61,96,82,16,2.153000116,0.0044,1.667263746,9.011013985,343.3731079,5.626900196,69.37310028,47.62670135,103,17.1053009,,-36.31853,143.54287
1290,General observations,Heard,place,7402.552219,road,4.92E-06,N,N,N,N,N,235.1999969,-0.0105,35,121,112,18,1.969799995,0.0028,0.314254344,9.089508057,302.6564026,-8.656399727,76.65640259,32.59500122,109,16.20879936,,-36.3805,146.0872
1291,General observations,Observation,place,4155.992546,watercourse_river,0.001365121,N,N,N,N,N,-1,0,86,173,141,-99,0,0,0,1.765597105,266.0835876,14.91639996,91.08360291,61.91640091,-99,19.4659996,,-36.3805,146.0872
1293,Frog transect,Captured and released,place,411.3902187,watercourse_river,0.000248176,N,N,N,N,N,375.7999878,-0.0029,35,141,113,16,2.225399971,0.004,0.443982184,14.07926464,296.72229,-1.721899986,66.72190094,21.27879906,109,16.30209923,,-37.28378,144.09334
1296,Herp census - active,Captured and released,place,411.3902187,watercourse_river,0.000248176,N,N,N,N,N,375.7999878,-0.0029,35,141,113,16,2.225399971,0.004,0.443982184,14.07926464,296.72229,-1.721899986,66.72190094,21.27879906,109,16.30209923,,-37.28378,144.09334
1297,Incidental,Heard,rail_station,4937.328335,watercourse_river,0.001133262,N,N,N,N,Y,8.399999619,-0.0035,16,95,118,16,0.899100006,0.0067,0.303221196,3.76928854,291.1706848,10.79829979,88.19740295,29.79829979,103,16.48360062,,-37.28378,144.09334
1300,Frog census,Heard,rail_station,977.4951578,road,0.002765951,Y,N,N,N,N,19.39999962,-0.0065,16,95,118,19,1.296000004,0,0.37298733,10.14324093,287.3082886,15.80430031,81.20680237,21.80430031,103,17.33699989,,-37.46015,146.12493
1302,Frog census,Heard,place,2122.956819,watercourse_river,0.001807543,N,N,N,N,N,33.20000076,-0.111500002,16,154,118,19,1.478500009,0.0255,0.808408797,11.42392826,291.387207,16.8239994,82.11009979,21.86540031,103,15.26570034,,-37.55435,146.12349
1303,Frog census,Heard,place,2122.956819,watercourse_river,0.001807543,N,N,N,N,N,33.20000076,-0.111500002,16,154,118,19,1.478500009,0.0255,0.808408797,11.42392826,291.387207,16.8239994,82.11009979,21.86540031,103,15.26570034,,-37.69499,148.7609
1311,Spotlighting on foot,Heard,mountain,2317.996699,watercourse_stream,0.001248899,N,Y,Y,Y,N,845.5999756,-0.865100026,6,76,100,12,2.806499958,0.093099996,2.880615234,19.08775139,271.3041077,11.17179966,53.74309921,78.23169708,12,12.1559,,-37.75594,148.75939
1312,Spotlighting on foot,Heard,place,5132.929082,road,0.009081224,N,Y,Y,Y,N,669.5999756,-0.594299972,19,100,114,12,2.765599966,0.0174,1.17777586,9.200468063,263.3727112,20.19499969,51.60039902,70.43779755,12,13.72369957,,-38.4955,143.7026
1315,Spotlighting on foot,Heard,rail_station,7066.993962,road,0.001666486,N,Y,Y,N,Y,180,-0.404599994,40,30,124,16,2.236999989,0.064000003,0.353730142,13.45375633,276.5787964,34.85499954,69.81400299,68.00029755,6,11.63659954,,-36.4717,142.0869
1318,Incidental,Observation,place,1749.191941,road,0.004573568,N,Y,N,N,Y,197.3999939,0.0682,36,146,118,106,2.298199892,0.072499998,0,1.765597105,252.9071045,17.70389938,90.59549713,75.81800079,106,15.98789978,,-37.8575,145.857
1320,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.2657,144.0714
1327,Frog census,Heard,rail_station,6506.39151,road,0.000119541,N,Y,Y,N,N,324,0.0275,40,30,108,6,2.501399994,0.0669,0.172844529,3.92457509,268.986908,39.00450134,63.66320038,50.54050064,6,12.71090031,,-37.2657,144.0714
1328,Incidental,Observation,place,4959.72024,road,0.02028196,N,Y,N,N,N,53,0,37,140,126,16,1.645799994,0.0067,0,1.765597105,258.6191101,5.389900208,88.61009979,70.87960052,6,16.28070068,,-37.2657,144.0714
1330,Tile (roof) census,Captured and released,place,11025.84867,road,0.00070841,N,N,N,N,N,357.6000061,-0.042599998,16,95,107,16,2.395499945,0.0141,0.458018094,8.906452179,279.8590088,11.1882,59.35089874,28.18390083,3,14.43410015,,-37.304,144.1127
1335,Tile (roof) census,Captured and released,place,12556.27252,road,0.0004499,N,N,N,N,N,76.80000305,0.024599999,26,134,117,16,0.896099985,0.0239,0.092003204,4.68421936,294.8337097,-8.189100266,80.18900299,38.81119919,103,15.9385004,,-37.304,144.1127
1338,Frog census,Heard,place,2790.38992,road,9.96E-05,N,N,N,N,Y,6.400000095,-0.0012,17,92,118,16,0.806999981,0,1.244596124,5.797142982,290.0064087,7.993599892,88.00640106,33.99359894,103,18.06809998,,-37.304,144.1127
1343,Herp census - active,Observation,place,3806.529111,road,0.005480777,N,N,Y,N,Y,6.599999905,0.0035,16,154,118,19,0.863099992,0.0054,0.493599772,8.017665863,287.9432983,12.94309998,85.94329834,29.05669975,103,17.4095993,,-37.304,144.1127
1344,Spotlighting on foot,Observation,place,1685.79644,road,0.00428726,N,Y,N,N,Y,167.3999939,-0.287400007,36,146,118,16,2.226999998,0.066,0,1.765597105,252.5991974,16.72139931,91.50740051,73.63960266,106,14.56140041,,-37.6589,148.80316
1347,Spotlighting on foot,Heard,place,1685.79644,road,0.00428726,N,Y,N,N,Y,167.3999939,-0.287400007,36,146,118,16,2.226999998,0.066,0,1.765597105,252.5991974,16.72139931,91.50740051,73.63960266,106,14.56140041,,-37.6589,148.80316
1348,General observations,Observation,rail_station,816.8521799,road,0.000161046,N,Y,N,Y,N,463.7999878,-0.039500002,16,95,119,103,2.608799934,0.0078,0.372939587,8.694587708,274.2770996,16.71780014,56.26860046,39.35179901,103,15.59449959,,-36.2358,146.9842
1350,Owl census,Heard,place,8129.447496,watercourse_stream,0.017623802,N,Y,Y,N,N,500.2000122,-0.266400009,19,100,105,112,2.641299963,0.030099999,0.335878909,8.717245102,284.2345886,5.930300236,57.66279984,48.98619843,112,15.55230045,,-36.3722,145.6582
1352,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-36.3447,145.7451
1356,Incidental,Heard,rail_station,4336.220633,road,0.000913886,Y,N,N,N,Y,31,0.0026,16,95,118,19,1.47329998,0.0038,0.580400109,11.20626163,289.8745117,12.12549973,86.87449646,34.09939957,103,17.50979996,,-36.226,145.79744
1358,Owl census,Heard,place,11463.30494,watercourse_channel,0.003904937,N,Y,N,N,N,198.8513947,0.0008,35,121,101,16,1.533100009,0.009,1.181655049,11.97600555,312.721405,-4.74119997,69.75160217,40.46900177,103,16.3682003,,-38.2514,147.20454
1361,Incidental,Captured and released,place,2487.943258,watercourse_stream,0.009359378,N,Y,Y,N,N,174,0,17,92,106,114,2.189500093,0,1.068962336,12.68486309,295.438385,15.75720024,82.43830109,32.56169891,114,17.12789917,,-37.90047,145.59856
1366,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-37.2737,148.08281
1367,Owl census,Heard,mountain,2050.263727,road,0.00021457,N,Y,N,N,Y,252.3999939,-0.480199993,7,105,124,12,2.384200096,0.067299999,0.36656329,11.87527084,279.8952942,37.96149826,68.25499725,84.0565033,12,12.82299995,,-37.7355,148.03075
1370,Frog census,Heard,place,10288.69047,watercourse_stream,0.011279028,N,Y,Y,N,N,121.5999985,-0.018200001,62,98,122,106,2.085700035,0.041000001,0,1.765597105,266.8181152,19.03170013,72.99720001,26.2560997,106,17.92029953,,-36.5084,145.31095
1373,Incidental,Heard,place,1134.850405,road,6.02E-05,N,N,Y,N,N,79.19999695,-0.216299996,22,71,99,6,1.908300042,0.0287,0,1.765597105,273.4714966,43.62599945,67.21260071,57.81029892,6,14.06229973,,-38.1574,145.16918
1376,General observations,Observation,place,4092.702415,road,0.006133987,N,N,N,N,N,-1,0,88,178,141,-99,0,0.0004,0,1.765597105,266.1955872,17.80439949,91.19560242,67.80439758,-99,19.4659996,,-37.116,142.80407
1380,Tile (roof) census,Captured and released,place,12556.27252,road,0.0004499,N,N,N,N,N,76.80000305,0.024599999,26,134,117,16,0.896099985,0.0239,0.092003204,4.68421936,294.8337097,-8.189100266,80.18900299,38.81119919,103,15.9385004,,-37.1176,142.80525
1381,Tile (roof) census,Captured and released,place,1105.524825,road,0.00216319,N,N,N,N,N,276.2000122,0.0123,26,134,125,16,1.950299978,0.0124,0.367060184,11.70498466,287.9248047,-1.224400043,72.22440338,32.77560043,109,15.48270035,,-38.0603,146.36638
1384,Frog census,Heard,place,7734.375057,road,0.000131114,N,N,N,N,Y,12.19999981,-0.0006,16,95,118,16,1.040599942,0.0034,1.172463536,7.004984856,286.0628967,13.63119984,83.06289673,38.93700027,103,17.08359909,,-37.7854,145.02332
