,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
4588,Timed bird census,Observation,mountain,5719.011375,road,0.008775131,N,N,238.6000061,0.370799989,38,91,94,8,2.0552001,0.0535,0.495990783,6.100197792,328.7611084,-13.39379978,70.50469971,11.53689957,8,12.78789997,,-36.01221,144.99336
4589,Timed bird census,Observation,mountain,2536.459458,watercourse_stream,0.011463057,N,N,199.6000061,0.0264,15,90,94,3,1.877799988,0.0073,1.283597827,13.1967144,329.1419983,-12.13879967,70.13880157,9.862700462,3,15.85630035,,-36.07618,144.99173
4592,Timed bird census,Observation,place,11490.40728,road,0.006129181,N,N,190,0.130899996,12,3,81,8,2.052400112,0.0288,0.870033383,11.81202984,325.5392151,-0.131200001,64.19850159,18.87479973,8,15.32390022,,-36.07618,144.99173
4594,Birds Australia 2ha search,Observation,mountain,11293.76282,road,0.015927457,Y,N,274.2000122,0.0735,26,134,139,106,1.875499964,0.030400001,0.286025733,9.406856537,288.8546143,4.072199821,65.85379791,41.145401,106,17.25219917,,-36.07618,144.99173
4595,Birds Australia 2ha search,Observation,place,6588.72621,road,0.000477904,Y,Y,185.6000061,-0.0105,15,90,94,103,1.862900019,0.017999999,1.573062658,13.17612553,333.6463928,-12.64640045,69.64640045,7.353600025,103,17.15889931,,-36.09778,145.10003
4598,Birds Australia 2ha search,Observation,place,10405.77335,road,0.005036928,Y,Y,163.8000031,0.0458,30,112,98,6,1.486299992,0.0162,0.478998631,6.254810333,316.5343933,-6.227900028,64.53209686,30.09309959,6,15.5710001,,-36.09778,145.10003
4603,Birds Australia 2ha search,Observation,mountain,4601.702335,road,0.005527438,Y,Y,183.8000031,-0.024599999,48,48,94,18,1.795899987,0.0115,1.489388466,14.42259216,329.5112915,-11.46720028,68.51129913,10.53279972,109,16.84760094,,-36.51904,145.73416
4606,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-36.51904,145.73416
4608,Birds Australia 2ha search,Observation,mountain,4139.809702,watercourse_channel,0.001867657,N,N,145.6000061,0.0075,42,50,97,9,1.326599956,0.0004,0.487736613,9.138881683,325.2633057,-11.26329994,68.26329803,19.73670006,9,16.32430077,,-36.52932,145.9585
4609,Birds Australia 500m area search,Observation,airport,5532.799838,road,0.003885106,Y,N,128,0.0091,48,48,140,103,1.814800024,0.002,1.524782181,12.90853024,326.892395,0.731999993,67.96099854,21.03899956,103,15.66559982,,-36.53431,145.91152
4610,Birds Australia 500m area search,Observation,place,1581.254574,road,0.000616486,Y,Y,253.6000061,0.061500002,15,90,81,8,2.224900007,0.0231,0.504736364,11.00544262,323.6234131,-7.609000206,65.60900116,21.40839958,8,16.77370071,,-36.43121,145.69877
4611,Birds Australia 500m area search,Observation,place,3750.211206,watercourse_stream,0.002520406,N,N,163.8311005,0.0002,39,16,82,103,2.114200115,0.0087,2.086551905,21.84718895,356.0916138,-7.091599941,75.09159851,18.15699959,103,16.04150009,,-36.43121,145.69877
4615,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-36.43121,145.69877
4622,Birds Australia 2ha search,Observation,place,1186.192893,watercourse_channel,0.000212172,N,Y,86.80000305,-0.0028,56,46,69,18,1.333799958,0.0067,0.097864561,2.639950275,337.3164978,-13.31649971,67.3164978,1.683500051,4,15.90649986,,-36.69237,145.3183
4624,Birds Australia 2ha search,Observation,place,5155.687971,watercourse_stream,0.001938541,N,N,86.40000153,0.0009,60,4,83,20,1.138200045,0.0017,1.72301507,14.58885479,350.6207886,-19.62080002,73.6207962,-6.64109993,109,16.1012001,,-36.7738,144.42808
4627,Birds Australia 500m area search,Observation,place,19309.76348,road,0.062510143,Y,Y,59.79999924,-0.0064,42,50,69,18,0.394600004,0.0053,0.122007914,1.743702769,341.5521851,-15.56400013,70.99739838,-2.563999891,4,16.68729973,,-37.55694,145.86399
4629,Birds Australia 5km area search,Observation,place,5588.84301,watercourse_river,0.02415354,N,N,142.1999969,0.001,48,48,101,18,1.359899998,0.0063,0.945008337,8.781036377,331.177887,-16.17790031,72.17790222,6.822100163,109,16.13759995,,-37.55694,145.86399
4632,Birds Australia 500m area search,Observation,place,1424.260929,road,0.00032232,N,N,596,-0.033500001,41,80,93,8,2.768300056,0.030099999,2.346115351,13.24667931,286.9151917,15.73130035,41.88650131,10.73130035,8,12.49800014,,-37.55694,145.86399
4634,Birds Australia 500m area search,Observation,rail_station,3438.955819,railway,0.000523307,N,N,270.6000061,-0.487100005,38,91,136,3,2.376300097,0.0414,0.711901307,24.69545937,336.5992126,4.560800076,58.2818985,41.71829987,3,12.89610004,,-37.55694,145.86399
4637,Birds Australia 500m area search,Observation,place,5293.508424,road,0.026307328,Y,Y,175.8000031,0.0173,39,16,82,18,2.14199996,0.0116,3.509780884,15.48014355,343.4639893,0.484200001,68.46399689,30.42009926,103,17.15740013,,-37.55694,145.86399
4641,Birds Australia 2ha search,Observation,place,8647.226493,state_border,0.006162315,Y,Y,81,0,107,10,72,103,1.059100032,0.0008,1.331846952,13.32346535,349.329895,-16.32990074,72.32990265,-6.329899788,103,16.93479919,,-37.22953,142.41667
4646,Birds Australia 2ha search,Observation,place,8412.158878,watercourse_stream,0.005630133,Y,Y,77.19999695,0.0005,107,10,72,103,0.894200027,0.0105,1.626760244,16.22909737,350.9399109,-18.58440018,73.58439636,-7.584400177,103,16.87319946,,-37.22953,142.41667
4647,Birds Australia 2ha search,Observation,place,12045.36569,state_border,0.016886112,Y,Y,80.59999847,0.0029,107,10,83,103,1.019999981,0.0139,1.560907364,15.72202492,349.7934875,-16.7935009,71.79350281,-5.793499947,103,16.34410095,,-36.86449,144.72115
4649,Birds Australia 2ha search,Observation,place,8767.879471,state_border,0.007870891,Y,Y,81,0,107,10,72,103,1.057999969,0.0015,1.278129101,13.96675205,349.4847107,-16.48469925,72.48470306,-6.484399796,103,16.93479919,,-36.86449,144.72115
4653,Birds Australia 2ha search,Observation,place,8647.226493,state_border,0.006162315,Y,Y,81,0,107,10,72,103,1.059100032,0.0008,1.331846952,13.32346535,349.329895,-16.32990074,72.32990265,-6.329899788,103,16.93479919,,-36.83644,143.28963
4656,Birds Australia 2ha search,Observation,mountain,1342.698563,watercourse_stream,0.027791625,Y,Y,256.3999939,0.093900003,39,16,136,3,2.352200031,0.0211,1.484353304,27.74864578,343.4682007,-0.0274,63.41239929,42.40589905,3,15.18200016,,-36.77847,143.25766
4664,Bird transect,Seen,place,8373.932995,road,0.016638474,Y,Y,199.1999969,0.0025,48,48,113,18,1.865300059,0.0042,1.328124166,12.63169193,328.7542114,-12.75409985,70.75409698,12.24590015,103,16.01720047,,-36.77847,143.25766
4666,General observations,Observation,place,10179.16601,road,0.033008954,N,N,169,0.0041,35,121,97,16,1.444100022,0.0102,0.34412086,5.905599117,318.9985962,-12.01729965,72.01730347,27.00139999,109,16.28190041,,-36.85409,143.30923
22100,Elliott trap,Captured and released,place,3566.907169,watercourse_stream,7.26E-05,Y,Y,80.40000153,0.024900001,17,92,106,17,1.80250001,0.015799999,0.560606539,10.02808094,301.486908,18.74580002,85.46549988,43.94929886,112,16.74650002,,-36.85409,143.30923
6910,Elliott trap,Captured and released,place,13472.51138,watercourse_stream,0.006086117,Y,Y,120,-0.274300009,40,30,122,113,2.07949996,0.0691,0,1.765597105,263.1867065,22.76950073,68.07969666,27.99869919,113,14.30410004,,-36.85409,143.30923
7010,Elliott trap,Captured and released,place,3761.301749,watercourse_stream,0.0096048,Y,Y,106,0.0429,16,95,129,6,2.025899887,0.0092,0,1.765597105,265.4533081,23.35610008,76.77880096,40.18769836,6,15.01659966,,-36.85409,143.30923
16111,Frog census,Seen,mountain,2478.588558,road,0.001073703,Y,Y,202,-0.146500006,63,65,124,6,2.28309989,0.078599997,0.357579023,11.92228317,281.3882141,38.2879982,66.75009918,79.66439819,6,12.01749992,,-36.85971,145.11722
16210,Frog census,Seen,mountain,2478.588558,road,0.001073703,Y,Y,202,-0.146500006,63,65,124,6,2.28309989,0.078599997,0.357579023,11.92228317,281.3882141,38.2879982,66.75009918,79.66439819,6,12.01749992,,-36.85971,145.11722
17710,Faunatech hair tubes(bait type in X),Identified from hair or scats,mountain,4720.632059,road,0.010361183,Y,Y,611.4000244,10.86289978,66,109,88,7,2.772500038,0.209800005,1.80332458,15.50769711,292.0473938,24.37590027,50.10240173,109.8610001,7,10.60490036,,-36.79807,143.31651
18010,Faunatech hair tubes(bait type in X),Identified from hair or scats,mountain,4100.8704,watercourse_stream,0.009779842,Y,Y,317.2000122,-4.56580019,8,78,103,6,2.484299898,0.183200002,1.014489651,9.509008408,302.8447876,15.31470013,56.53319931,15.39770031,6,15.78610039,,-36.79807,143.31651
19710,Pitfall with drift fence,Captured and released,place,6791.177637,watercourse_stream,0.004099629,Y,Y,45.20000076,-0.0069,22,71,134,6,1.746700048,0.0092,0,1.765597105,273.5580139,34.44200134,62.88660049,34.56060028,6,14.90999985,,-36.68042,144.85527
19910,Pitfall with drift fence,Captured and released,place,6791.177637,watercourse_stream,0.004099629,Y,Y,45.20000076,-0.0069,22,71,134,6,1.746700048,0.0092,0,1.765597105,273.5580139,34.44200134,62.88660049,34.56060028,6,14.90999985,,-36.68042,144.85527
33710,Incidental,Heard,place,3076.069824,road,0.004698081,N,N,18.60000038,0,16,95,122,106,1.307600021,0.0009,0,1.765597105,265.7225037,13.06900024,71.73059845,16.06900024,106,17.15259933,,-36.68042,144.85527
35810,Small hair tubes,Identified from hair or scats,place,8114.404383,watercourse_stream,0.021678837,Y,Y,91.67359924,0.0033,37,151,125,17,1.753800035,0.023800001,0.190782204,3.970105886,267.4558105,1.211300015,81.729599,62.05110168,106,16.70759964,,-36.68042,144.85527
45810,Elliott trap Large,Captured and released,place,2475.079039,watercourse_stream,0.003255203,Y,Y,551.5999756,0.161799997,19,100,114,12,2.655999899,0.025599999,0.56677103,12.63758373,282.0292053,5.709799767,55.33750153,65.51879883,12,14.14589977,,-36.68042,144.85527
46010,Elliott trap,Captured and released,place,8397.405628,road,0.033341742,Y,N,24.39999962,0,16,154,122,17,1.434999943,0.0085,0,1.765597105,265.1235046,18.85309982,65.60540009,16.87649918,2,15.4744997,,-36.80167,143.31662
4851,Camera - Surveillance/Remote,Observation with supporting evidence,place,3055.986255,watercourse_river,0.006875065,Y,Y,678,-0.251300007,46,124,108,107,2.82310009,0.090000004,1.35737431,11.59016418,255.2313995,47.72269821,46.98789978,114.993103,107,14.75829983,,-36.59936,143.33849
4991,Quadrat,Observation,place,7781.768175,road,0.015884779,Y,N,626.7999878,0.0031,19,100,105,16,2.753000021,0.006,0.468086928,11.95758152,276.4439087,8.656100273,58.34389877,53.66719818,12,14.79129982,,-36.8616,145.12279
6631,General observations,Captured and released,rail_station,13146.53106,road,1.04E-06,N,N,105.8000031,-0.0002,37,140,104,6,1.694499969,0.0096,0,1.765597105,267.1229858,3.78399992,83.12310028,56.03430176,6,16.53779984,,-36.67689,143.24349
6661,Scat census,Identified from hair or scats,mountain,3790.775242,watercourse_river,0.01552266,Y,Y,1291.199951,-0.817300022,46,124,111,11,3.103300095,0.091600001,1.781150699,11.63974667,225.719101,49.09460068,21.64189911,168.3464966,11,11.35820007,,-36.82576,143.7893
6921,General observations,Captured and released,place,1867.045819,road,0.003379179,N,N,-1,0,102,175,141,-99,0,0,0,1.765597105,265.0725098,9.927499771,97.07250214,50.92750168,-99,19.4659996,,-36.68042,144.85527
6941,Incidental,Heard,place,7369.944899,railway,0.000325832,Y,N,71.80000305,-0.0087,16,95,122,16,1.846199989,0.0115,0,1.765597105,281.101593,26.49869919,59.27399826,12.55459976,103,15.81890011,,-36.68064,143.23577
7031,Incidental,Observation,place,1709.937882,road,0.003924,Y,N,234.1999969,-1.478099942,36,146,124,6,2.346899986,0.100599997,1.543435335,6.62821579,279.8597107,29.22699928,77.90149689,69.44650269,6,15.06289959,,-36.68064,143.23577
7061,General observations,Observation,rail_station,1896.910058,road,0.009667382,Y,Y,238.6000061,0.84829998,40,30,124,16,2.363800049,0.048099998,0.395135462,13.39120197,277.3554993,29.82460022,77.94429779,56.28549957,12,11.71070004,,-36.68064,143.23577
7093,Frog census,Heard,rail_station,977.4951578,road,0.002765951,N,N,19.39999962,-0.0065,16,95,118,19,1.296000004,0,0.37298733,10.14324093,287.3082886,15.80430031,81.20680237,21.80430031,103,17.33699989,,-36.75247,144.85215
7491,Elliott trap,Captured and released,place,4451.24744,road,0.002917153,Y,Y,487.6000061,-1.712499976,21,68,108,6,2.678900003,0.064499997,0.310866535,9.675767899,262.7590027,51.71020126,51.78409958,69.60199738,6,11.6729002,,-36.75247,144.85215
7621,Elliott trap,Captured and released,place,5641.776508,road,0.001338939,Y,Y,507.6000061,5.532899857,66,109,124,7,2.695499897,0.124700002,0.256745517,10.33988953,261.6138,42.31980133,57.09820175,99.7118988,7,11.03269958,,-36.73808,144.75625
7791,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,6399.278273,watercourse_river,0.005050236,Y,N,126.8000031,0.066699997,62,98,129,16,2.097100019,0.022600001,0,1.765597105,277.5486145,15.55130005,74.44869995,24.59530067,103,15.95709991,,-36.73808,144.75625
7851,Frog census,Heard,place,10275.35858,road,0.052562335,Y,N,188.8000031,-0.0085,30,112,98,6,1.353399992,0.0067,0.334765017,3.909301519,304.8414001,-3.841399908,64.84140015,47.15859985,6,16.13730049,,-36.73808,144.75625
7881,Incidental,Heard,mountain,5377.734547,road,0.001199889,Y,Y,128.8000031,-0.138300002,63,65,99,6,2.111299992,0.086099997,0,1.765597105,271.7515869,42.18590164,61.99369812,54.95230103,6,13.43540001,,-36.8923,144.90995
8071,Elliott trap,Captured and released,place,4947.558249,watercourse_stream,0.000603267,Y,Y,144.6000061,-0.868200004,53,6,130,106,2.101399899,0.120300002,0,1.765597105,262.7504883,1.998200059,86.2594986,43.5401001,106,13.74510002,,-36.8923,144.90995
9681,Frog census,Heard,rail_station,2845.796209,watercourse_river,5.15E-05,N,N,102.4365005,-0.128199995,32,144,123,16,1.925400019,0.022500001,1.003965378,11.86489677,293.4479065,12.14150047,79.85849762,12.14150047,109,15.64630032,,-36.60762,143.33092
9782,Camera - Surveillance/Remote,Observation with supporting evidence,place,3819.260959,road,0.001514047,Y,Y,50,0.036899999,21,68,99,6,1.712700009,0.048999999,0,1.765597105,276.2041931,42.13740158,67.93830109,55.18780136,6,14.03929996,,-36.8099,143.77415
9941,Frog census,Heard,place,8912.281025,watercourse_stream,0.013713269,Y,N,190,-0.256000012,26,134,117,3,2.029500008,0.0219,0.14124839,0.885909438,292.2246094,-3.647399902,68.82879639,54.25669861,3,14.16629982,,-36.9526,144.4872
10161,Incidental,Heard,rail_station,3622.964908,road,0.004060275,Y,N,193.3999939,0.355300009,40,30,124,12,2.267299891,0.045200001,0.348116726,10.25077629,283.0663147,27.14970016,79.1053009,51.65470123,12,13.66959953,,-37.23375,146.25327
11131,Camera - Surveillance/Remote,Observation,mountain,7878.325729,watercourse_river,0.002944188,Y,Y,1380,3.240999937,58,127,133,111,3.132400036,0.135299996,1.51862061,16.51293755,213.6372986,58.40650177,24.38669968,184.0243988,111,11.35459995,,-34.70348,142.3373
11681,Camera - Surveillance/Remote,Seen,mountain,461.6585009,road,0.003048869,Y,Y,454.6000061,-0.823199987,63,65,124,7,2.647399902,0.103299998,0.507061899,11.25107193,264.2495117,43.17649841,60.86729813,94.32730103,7,12.14389992,,-37.54404,144.33506
11851,Elliott trap,Captured and released,place,1838.249564,watercourse_stream,0.006950196,Y,Y,392.7999878,0.923300028,36,147,131,7,2.563699961,0.0766,0,1.765597105,234.5039978,43.08029938,66.4815979,127.2366028,7,10.9307003,,-36.16012,146.65159
11961,Cage trap,Captured and released,place,1838.249564,watercourse_stream,0.006950196,Y,Y,392.7999878,0.923300028,36,147,131,7,2.563699961,0.0766,0,1.765597105,234.5039978,43.08029938,66.4815979,127.2366028,7,10.9307003,,-36.74113,142.47932
12071,Cage trap,Captured and released,mountain,8893.780138,watercourse_river,0.006514387,Y,Y,216.8000031,0.031500001,45,148,131,17,2.276499987,0.052700002,0,1.765597105,250.3404999,23.53070068,73.12439728,107.3346024,6,13.37660027,,-36.59185,143.69368
12701,Elliott trap,Captured and released,place,2233.212807,watercourse_stream,0.013094303,Y,Y,172.3999939,-0.119900003,17,92,106,12,2.186399937,0.016799999,1.162986398,13.04181957,292.0632935,18.95899963,79.87760162,35.84700012,12,13.96870041,,-36.20459,146.16416
13121,Elliott trap,Captured and released,mountain,15653.09469,watercourse_river,0.021253421,Y,Y,1018.799988,-3.007499933,58,127,87,7,3.007400036,0.083499998,1.117973685,10.56877995,236.0968018,93.3022995,14.00629997,124.6548004,7,12.07450008,,-35.92109,143.78264
13441,Elliott trap,Captured and released,mountain,6860.505463,road,0.000128892,Y,Y,1365.199951,1.114899993,58,127,133,111,3.131700039,0.131799996,0.318696737,5.736278057,204.5211029,59.11859894,24.87459946,176.9429016,111,13.43280029,,-34.67003,142.49938
13531,Incidental,Captured and released,place,4238.179086,watercourse_river,5.31E-05,Y,Y,410.7999878,0.833700001,40,30,108,6,2.60439992,0.071000002,1.109552503,13.79670048,268.9729919,43.47000122,61.39339828,55.45750046,6,11.70530033,,-34.49475,142.20544
16231,Frog census,Heard,place,6673.938618,watercourse_stream,0.001472425,Y,Y,430.2000122,0.076800004,38,91,81,8,2.530800104,0.025800001,1.406924367,14.43711567,300.1285095,-0.2579,58.25790024,44.29059982,8,12.93540001,,-36.10598,146.63739
16711,Owl census,Observation,place,3617.683105,road,0.004728123,Y,Y,147,0.132400006,62,98,1,16,2.146899939,0.0252,0.259674191,8.055307388,285.2662964,23.73430061,72.24629974,50.73360062,6,14.24310017,,-36.3803,144.71084
17891,Camera - Surveillance/Remote,Seen,mountain,2785.096481,watercourse_river,0.00368138,Y,Y,242,-0.695100009,62,98,124,6,2.365700006,0.0263,0.327205569,13.25564003,277.5444946,40.33760071,65.32289886,84.41660309,6,11.07549953,,-36.97848,143.77128
18491,Elliott trap,Captured and released,place,8286.176519,watercourse_river,0.007764221,Y,Y,515.4000244,-0.0231,19,100,107,16,2.634399891,0.0174,0.163637564,10.70004559,275.6976929,8.302300453,59.6977005,24.71870041,103,16.25200081,,-37.01398,142.57002
19071,Elliott trap,Captured and released,mountain,8292.707337,watercourse_stream,0.003328963,Y,Y,413.7999878,-8.712200165,8,78,103,12,2.604899883,0.202299997,1.624963403,12.75600624,291.795105,16.47400093,53.39910126,17.09830093,12,10.42570019,,-37.08034,143.69175
19271,Timed bird census,Observation,place,14367.3831,road,0.002402658,Y,Y,68.19999695,-0.037999999,29,11,42,4,1.55250001,0.0155,0.30473429,3.767131805,346.0506897,-13.05070019,68.05069733,-3.050699949,4,15.17310047,,-36.80128,143.42644
19361,Elliott trap,Captured and released,mountain,10632.15441,road,0.000741254,Y,Y,452.7999878,1.705600023,49,20,115,12,2.653599977,0.0539,1.612769246,12.67668629,283.4332886,29.43659973,40.6894989,38.84799957,12,15.08580017,,-36.1314,144.23479
19481,Elliott trap,Captured and released,place,4454.880571,road,0.000716191,Y,Y,325,-0.065300003,40,30,108,106,2.499799967,0.076399997,0.88438338,16.37317467,273.3125,40.59880066,62.91540146,52.73619843,106,14.76640034,,-37.01631,142.38235
21251,General observations,Captured and released,airport,3222.078679,watercourse_river,0.00189089,Y,Y,448,-5.64659977,36,146,1,6,2.65079999,0.083300002,0.179325849,2.448065996,239.0662994,42.1269989,67.81880188,87.58609772,6,10.23900032,,-36.44565,141.79753
21261,Owl census,Heard,place,6761.641633,watercourse_river,0.020485074,Y,Y,66.59999847,-0.0099,32,120,129,16,1.828099966,0.0123,0,1.765597105,274.6282959,9.371700287,86.62840271,22.37170029,109,16.19879913,,-36.14917,144.22416
21341,Elliott trap,Captured and released,place,983.201923,road,0.010712779,Y,Y,679.4000244,-9.698200226,66,109,88,12,2.816999912,0.127499998,1.037414312,12.14656353,288.1901855,24.82749939,45.09880066,104.5001984,12,10.4623003,,-36.41269,146.02475
21611,General observations,Heard,place,1173.865896,road,0.006280568,Y,Y,319.2000122,-0.506500006,53,97,136,17,2.460900068,0.087899998,2.200562716,28.00099945,338.6864014,2.34649992,61.76499939,57.17699814,3,13.40639973,,-35.57131,142.01389
21931,Frog census,Heard,airport,14708.1315,road,0.04407526,Y,Y,144.4945984,0.0043,37,140,117,16,1.971899986,0.006,0.110175923,0.501332104,284.5794983,-0.958800018,70.26979828,59.04119873,106,16.48349953,,-36.77515,141.72585
22041,Frog census,Heard,place,6856.753499,watercourse_stream,0.009414949,N,N,366.7999878,-0.017899999,32,120,107,16,2.427999973,0.016100001,0.624606431,9.955208778,284.6307068,3.37590003,67.62550354,18.48320007,109,16.13139915,,-35.15446,141.66615
22301,Camera - Surveillance/Remote,Observation,place,5152.137753,road,0.006116,Y,Y,435.6000061,-2.973999977,7,105,124,7,2.627000093,0.081699997,0.3037633,10.36100578,266.2948914,43.80989838,55.49850082,101.1048965,7,10.34529972,,-35.6167,141.97692
23451,General observations,Heard,place,2755.026138,watercourse_river,0.00071507,N,Y,85.40000153,-0.118000001,62,98,118,19,1.905500054,0.020400001,0.425638705,8.638424873,288.2084961,18.26799965,83.47190094,33.00149918,103,14.2336998,,-36.21352,146.15183
23531,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,2991.867107,road,0.017533633,Y,Y,10.39999962,0.0341,62,98,134,16,1.149500012,0.030300001,0,1.765597105,283.7294006,27.88199997,68.90309906,35.9742012,6,14.99400043,,-37.32813,142.03476
23601,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,9802.848527,road,0.000533772,Y,Y,435.7999878,-5.484200001,8,78,115,6,2.637200117,0.190200001,1.71972847,10.69415951,275.5593872,33.70909882,35.80680084,44.86050034,6,11.21240044,,-36.8964,143.6965
23971,Bird count,Heard,airport,7903.575658,watercourse_stream,0.013117577,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,,-37.01631,142.38235
23991,Elliott trap,Captured and released,place,3448.965629,watercourse_river,0.008464874,Y,Y,230.6000061,0.0058,36,146,131,7,2.301199913,0.104800001,0,1.765597105,251.9082947,21.81200027,71.95539856,106.6343994,7,16.22559929,,-36.78486,141.75844
24881,Elliott trap,Captured and released,place,3480.230934,watercourse_stream,0.003329042,Y,Y,183.8000031,0.025800001,17,92,106,3,2.21449995,0.0097,1.173606157,13.66616535,293.2720947,18.44639969,80.63430023,35.68500137,3,15.2343998,,-37.09248,141.85714
24961,Elliott trap,Captured and released,mountain,666.6040011,watercourse_stream,0.011223383,Y,Y,208,0.413700014,62,98,124,12,2.28579998,0.0116,0.526656806,10.82308292,285.8684082,30.01239967,76.2276001,64.41280365,12,11.31849957,,-37.01204,142.5801
25291,Cage trap,Captured and released,place,16421.29319,road,0.015709331,Y,Y,1094.400024,0.280200005,58,127,78,107,3.038399935,0.082900003,0.486786276,7.322110653,241.1387024,75.4858017,17.15099907,98.43399811,107,14.77900028,,-37.01631,142.38235
27461,Incidental,Heard,place,3371.007598,coast,0.012167872,N,Y,-1,0,86,173,141,-99,0,0.002,0,1.765597105,265.2603149,15.73970032,92.26039886,65.73970032,-99,19.4659996,,-35.98113,147.81822
27581,Incidental,Heard,rail_station,2505.957044,road,0.003420639,N,N,115.5999985,-0.037599999,17,99,118,19,2.026799917,0.014,0.873052239,10.90771675,291.4133911,18.94849968,83.96829987,35.40650177,3,14.58769989,,-35.67075,143.34975
27601,Frog census,Heard,place,6303.927206,watercourse_stream,0.000384296,Y,N,289.7999878,-0.081,32,120,104,109,1.938799977,0.0152,0.247133002,7.394487858,299.1268921,-0.957099974,67.96260071,28.52980042,109,15.09710026,,-36.86667,143.85023
28621,Quadrat,Observation,mountain,10862.50265,watercourse_stream,0.031227159,Y,Y,481.2000122,-0.760399997,53,6,139,6,2.499200106,0.081600003,0.177615196,20.53226089,282.9684143,9.551300049,56.50989914,66.14749908,6,12.19410038,,-36.95016,148.326
28721,Camera - Surveillance/Remote,Observation,place,2688.307842,watercourse_stream,0.005678923,Y,Y,130.6000061,-0.480300009,21,68,99,6,2.122699976,0.050700001,0,1.765597105,272.2535095,49.11909866,55.7942009,59.99689865,6,14.65209961,,-35.74352,144.18194
29351,Birds Australia 2ha search,Observation,place,920.5413873,watercourse_river,0.001923389,N,N,192.8000031,-0.060800001,32,120,123,19,2.200299978,0.0072,0.631608903,8.688453674,287.4649963,7.504300117,71.46499634,6.534999847,109,14.04339981,,-36.12375,144.21617
29601,Pitfall with drift fence,Captured and released,place,3278.528272,coast,0.003583422,Y,Y,-1,0,100,172,141,-99,0,0,0,1.765597105,262.553009,5.310599804,90.68930054,39.28170013,-99,19.4659996,,-36.16659,144.23688
29721,Camera - Surveillance/Remote,Observation with supporting evidence,rail_station,5079.435116,watercourse_stream,0.00493167,Y,N,106.4000015,0.133000001,45,136,118,16,2.029900074,0.031199999,0.308997333,5.561961651,270.7831116,20.40169907,81.96070099,60.61389923,12,14.28050041,,-36.28664,146.16552
30141,Spotlighting on foot,Heard,mountain,3867.516569,watercourse_stream,0.001758766,Y,Y,449,-0.612800002,38,91,100,112,2.387000084,0.035100002,1.148781657,11.01772404,291.3104858,4.865499973,58.95999908,42.21450043,112,14.20320034,,-36.269,146.09557
30631,Elliott trap,Captured and released,place,3954.380958,watercourse_stream,0.00555703,Y,Y,180.6000061,0.302599996,17,92,106,8,2.205199957,0.025,0.914344788,13.35213184,293.4790039,18.2446003,79.6140976,34.52489853,8,13.63309956,,-35.07555,142.19528
30751,Elliott trap,Captured and released,place,4047.466882,road,0.000716518,Y,Y,146.2666931,-0.455300003,45,136,130,16,1.948799968,0.0274,0.606963396,4.212145805,266.7860107,12.0387001,68.40850067,75.91519928,6,13.18130016,,-37.01631,142.38235
30871,Stag watching,Seen,place,6698.815382,watercourse_river,0.005961018,Y,Y,203.6000061,0.188099995,21,68,99,6,2.311800003,0.040600002,-0.040954262,1.595343828,276.1759949,51.33720016,57.6473999,62.84109879,6,12.65750027,,-36.81693,144.77973
30941,Cage trap,Captured and released,place,6596.341371,road,0.002622972,Y,Y,702.2000122,-4.470799923,18,67,115,12,2.844599962,0.128600001,1.677755713,12.71884727,267.0982971,38.30260086,26.13809967,48.69950104,12,11.95170021,,-36.65464,142.47543
31061,Owl census,Heard,place,5123.287833,watercourse_river,0.001524725,Y,Y,372.6000061,-0.0274,40,30,108,6,2.560899973,0.073700003,1.171086073,14.19557858,269.8887939,43.23949814,60.28889847,55.20100021,6,12.32940006,,-36.30423,143.89196
31121,Elliott trap,Captured and released,place,3878.021096,watercourse_river,0.000478557,Y,Y,424.3999939,-0.0568,62,98,108,6,2.618900061,0.020099999,1.091652155,12.08358288,266.6693115,45.02899933,60.92139816,57.64020157,6,13.1928997,,-36.29718,143.69241
