,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
6198,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,2571.555309,watercourse_stream,0.017045743,Y,Y,N,N,127.1999969,-0.0008,20,149,125,17,1.95570004,0.0055,0.24193491,2.145739079,263.7990112,2.517100096,79.48290253,63.48460007,106,16.36730003,-38.02569,145.40562
6204,,Elliott trap Large,Captured and released,mountain,6900.515648,watercourse_stream,0.011970937,Y,Y,N,N,479.7999878,0.352400005,19,100,80,12,2.575799942,0.0263,1.161089897,13.20012283,288.3583069,3.32130003,55.79069901,54.88759995,12,14.09370041,-38.02569,145.40562
6213,,Camera - Surveillance/Remote,Observation,place,3446.224302,road,0.006678757,Y,Y,N,N,681.5999756,-0.427599996,7,105,108,107,2.825900078,0.0792,2.191581249,16.11520767,255.1741943,48.15069962,47.69200134,110.1913986,107,14.73989964,-38.82468,143.57655
6219,,Camera - Surveillance/Remote,Observation,place,5388.588635,road,0.003137947,Y,Y,N,N,357.7999878,-2.066099882,63,65,108,6,2.542500019,0.0995,0.787106276,14.88319111,270.7854919,43.10699844,61.02280045,55.27859879,6,14.36600018,-38.82468,143.57655
6224,,Camera - Surveillance/Remote,Observation,mountain,11807.08785,watercourse_river,0.008697346,Y,Y,N,N,123.1999969,0.162799999,62,98,109,12,2.091300011,0.044599999,1.491725326,6.721632957,279.7590027,33.31990051,52.4341011,37.31990051,12,14.86279964,-37.4374,144.48576
6225,,Camera - Surveillance/Remote,Observation,mountain,10468.783,watercourse_river,0.023558019,Y,Y,N,N,601,-0.642400026,8,78,115,7,2.776200056,0.173199996,1.075419068,11.04049587,278.0336914,29.70940018,36.77880096,30.37809944,7,15.83469963,-37.4374,144.48576
6231,,Camera - Surveillance/Remote,Observation,mountain,5977.500746,road,0.019609766,Y,Y,N,N,262,-2.784199953,63,65,109,6,2.420300007,0.123400003,0.231208995,2.907842875,275.2365112,37.9416008,51.93190002,48.76050186,6,11.6885004,-37.80384,145.3945
6233,,Camera - Thermal imaging,Observation with supporting evidence,rail_station,6743.666027,watercourse_river,0.000452692,Y,Y,N,N,726.2000122,0.0361,19,132,114,12,2.807300091,0.0243,0.865686536,9.242016792,267.07901,15.0965004,50.90719986,91.97889709,12,14.90709972,-38.42585,145.54693
6243,,Camera - Surveillance/Remote,Observation,place,9624.279978,watercourse_stream,6.50E-05,Y,Y,N,Y,765.5999756,-0.333799988,25,125,108,107,2.876199961,0.0513,0.582310975,7.414625645,246.006897,49.93050003,45.90110016,129.9748993,107,14.12049961,-38.42585,145.54693
6250,,Camera - Surveillance/Remote,Observation with supporting evidence,airport,2245.652274,road,0.011815844,Y,Y,N,N,476.3999939,-0.427399993,18,67,115,7,2.677900076,0.1699,0,1.765597105,257.1130066,49.06389999,39.37049866,72.75900269,7,11.09200001,-37.37511,142.21273
6260,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4364.661718,watercourse_river,0.007838287,Y,Y,Y,N,640.7999878,-0.209000006,40,30,119,12,2.749300003,0.0678,0.622083604,10.15075779,263.6572876,21.91659927,51.67750168,59.01050186,12,14.59039974,-38.3685,146.12499
6262,,Camera - Surveillance/Remote,Seen,mountain,735.7072754,watercourse_stream,0.005904593,Y,Y,N,Y,162.8000031,0.358200014,62,98,124,16,2.169500113,0.038699999,0.789385259,13.89924717,290.5674133,26.30870056,79.7723999,57.83169937,12,13.97980022,-37.61477,145.34306
6269,,Camera - Surveillance/Remote,Observation,place,3407.128717,watercourse_stream,0.006783457,Y,N,N,N,64,0.0012,17,92,106,16,1.651600003,0.0058,1.200667381,14.10963058,304.6358032,5.364200115,86.63580322,15.30029964,103,18.16830063,-36.12616,147.22184
6272,,Camera - Surveillance/Remote,Observation,mountain,6717.751402,watercourse_river,0.013730802,Y,Y,N,N,856.5999756,-0.081,25,125,102,7,2.919300079,0.025900001,0.571419001,6.555593014,244.4817047,54.67630005,42.94520187,160.9125977,7,11.70569992,-36.12616,147.22184
6283,,Cage trap,Captured and released,place,3792.335975,road,0.000245939,Y,N,N,N,209.3999939,-0.269499987,57,157,131,17,2.242599964,0.0092,0,1.765597105,252.3576965,23.10320091,67.99949646,101.3022003,12,12.27929974,-36.12857,147.34743
6285,,Cage trap,Captured and released,mountain,166.2594791,watercourse_stream,0.016461487,Y,Y,N,N,231.3999939,-1.834100008,40,30,106,16,2.320800066,0.064000003,1.038711905,11.7827425,289.5440063,23.88820076,76.67710114,44.56219864,12,11.68309975,-36.12857,147.34743
6287,,Cage trap,Captured and released,mountain,2550.367614,watercourse_river,0.007631387,Y,Y,N,N,1161.400024,1.770599961,46,124,133,111,3.056600094,0.096600004,1.053261518,10.53639317,231.1343994,51.22570038,32.95959854,182.0175018,111,13.44379997,-37.89803,145.72683
6306,,Elliott trap,Captured and released,rail_station,1805.423057,coast,0.000251939,N,Y,N,Y,2.799999952,-0.0383,10,115,118,104,0.742399991,0.0208,0.303221196,3.76928854,271.3960876,9.433199883,95.06809998,47.45029831,104,17.11090088,-38.39533,145.16967
6308,,Camera - Surveillance/Remote,Observation,mountain,5664.63812,road,0.010338639,Y,Y,N,N,1457.400024,-0.148800001,58,127,133,111,3.160200119,0.133000001,0.365634233,6.451186657,197.9207001,63.78559875,21.43499947,184.0792999,111,13.7961998,-38.66313,146.61681
6313,,Camera - Surveillance/Remote,Observation,place,2598.834627,road,0.001007987,Y,Y,N,N,489.3999939,0.045200001,4,101,108,16,2.680099964,0.031500001,0.340364605,7.281647205,263.1104126,44.45539856,54.54460144,86.86949921,7,14.21800041,-37.68451,145.57626
6317,,Camera - Surveillance/Remote,Observation,mountain,8507.75316,road,0.009502092,Y,Y,N,N,215.3999939,-0.718400002,2,23,109,16,2.326400042,0.0572,1.275958538,14.783288,291.3140869,12.73820019,51.41139984,26.21910095,12,14.72109985,-37.68451,145.57626
6327,,Camera - Surveillance/Remote,Observation,place,10319.20324,watercourse_river,0.015305266,Y,Y,N,N,639,-0.894999981,44,25,109,12,2.802700043,0.0049,1.106194854,12.30603218,269.2954102,40.9192009,30.83600044,39.09629822,12,11.02939987,-37.68451,145.57626
6332,,Camera - Surveillance/Remote,Observation,place,6429.091007,road,0.012136845,Y,Y,N,N,1079.800049,-0.604799986,14,29,115,7,3.031899929,0.0123,1.604546666,12.67135143,237.3594971,64.23719788,8.722999573,71.10749817,7,10.8302002,-38.26177,146.89098
6337,,Camera - Surveillance/Remote,Observation,place,1616.882397,road,0.001461468,N,N,N,Y,51.40000153,0.0057,37,140,118,103,1.720999956,0.0098,0.303221196,3.76928854,280.743988,10.2524004,89.74759674,41.25239944,103,17.54409981,-37.35426,142.30836
6338,,Elliott trap,Captured and released,rail_station,4062.836315,watercourse_river,0.003153529,Y,Y,Y,N,735.2000122,0.168799996,7,105,114,107,2.815000057,0.067299999,1.073863268,10.84349442,261.0404053,20.68440056,48.33089828,93.33170319,107,14.01399994,-37.67961,145.69882
6350,,Camera - Surveillance/Remote,Observation with supporting evidence,place,17092.73748,watercourse_stream,0.026669434,Y,Y,N,N,942.5999756,-2.199300051,18,67,87,7,2.973599911,0.116499998,1.626631856,12.34026718,245.6410065,63.44609833,16.01460075,90.72989655,7,9.813699722,-37.30102,144.11693
6351,,Camera - Surveillance/Remote,Observation with supporting evidence,place,14172.63081,watercourse_stream,0.008181965,Y,Y,N,N,1046,0.843999982,68,73,87,7,3.018599987,0.0177,1.48274684,12.56860161,240.227005,75.41649628,12.4076004,99.61509705,7,11.06389999,-37.30309,144.28042
6361,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4326.458498,watercourse_stream,0.002125588,Y,Y,N,N,206,-5.618800163,36,146,131,6,2.312700033,0.134599999,0,1.765597105,245.3229065,19.71209908,75.76399994,83.6427002,6,11.44839954,-38.41145,144.09507
6366,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4428.493724,road,0.001110827,Y,Y,N,N,369.3999939,1.839300036,63,65,108,6,2.555099964,0.094099998,0.296015054,9.926963806,271.9742126,44.54389954,55.85570145,60.30220032,6,12.55160046,-36.77415,145.82298
6374,,Elliott trap,Captured and released,place,4597.299778,road,0.006116651,Y,Y,N,N,173.3999939,-0.203600004,36,146,131,6,2.146800041,0.080799997,0,1.765597105,251.3903961,23.70229912,68.47260284,102.7408981,6,14.40699959,-37.1045,147.01083
6387,,Elliott trap,Captured and released,place,8548.346261,watercourse_river,0.009372967,Y,Y,Y,N,519.2000122,-0.057,32,120,107,16,2.638499975,0.0167,0.29358691,11.23326015,274.2513123,9.847299576,58.04069901,25.97820091,103,16.29929924,-37.19193,147.01873
6391,,Elliott trap,Captured and released,place,4464.85165,road,0.00593568,Y,Y,N,N,1679,-0.493699998,58,127,138,11,3.22059989,0.049800001,1.477617741,12.67138672,207.6013947,67.87229919,6.87169981,219.2602997,11,12.46189976,-37.36263,146.00582
6397,,Elliott trap,Captured and released,place,4953.015889,road,0.001285366,Y,Y,N,Y,190.6000061,-1.387500048,40,30,124,6,2.256900072,0.044100001,0.177733064,7.24444294,283.1311951,36.87670135,64.41999817,75.29260254,6,10.28489971,-37.37108,145.59462
6414,,Camera - Surveillance/Remote,Seen,place,6034.938265,watercourse_river,0.003833772,Y,Y,Y,N,560.2000122,-0.0073,19,100,114,103,2.675100088,0.0075,0.438081861,10.46151161,271.836792,13.01430035,55.8669014,42.39789963,103,16.51580048,-37.37108,145.59462
6420,,Elliott trap Large,Captured and released,mountain,6554.004529,watercourse_stream,0.004781268,Y,Y,N,N,503.7999878,0.488400012,64,108,80,17,2.600600004,0.042599998,0.985730171,9.14354229,286.4206848,4.387700081,54.73320007,55.39229965,12,13.14830017,-37.37108,145.59462
6431,,Elliott trap Large,Captured and released,place,3138.814042,watercourse_river,0.002388902,Y,Y,N,N,580.5999756,-0.044,19,100,80,19,2.683099985,0.0094,0.542126298,11.86202812,279.7218933,7.41989994,53.58010101,71.20529938,12,14.6388998,-37.6506,148.85298
6435,,Camera - Surveillance/Remote,Observation,mountain,5417.667381,watercourse_river,0.006527146,Y,Y,N,N,1490.800049,-0.718400002,58,127,133,11,3.170099974,0.0682,0.410532534,6.643979549,198.4026031,63.86449814,20.95470047,183.1813049,11,11.06499958,-37.62116,148.7752
6442,,Camera - Surveillance/Remote,Observation,mountain,20130.37924,watercourse_stream,0.007611148,Y,Y,N,N,144,-0.593699992,40,30,109,6,2.151299953,0.072899997,1.918638229,14.94536114,291.6471863,20.35230064,52.61029816,32.63759995,6,16.1515007,-37.53026,145.80894
6457,,Camera - Surveillance/Remote,Observation,place,9852.395591,watercourse_stream,0.009212076,Y,Y,N,Y,817.5999756,-1.021299958,46,124,124,7,2.905299902,0.1017,0.375148416,8.506547928,243.6219025,48.62599945,48.19369888,126.6691971,7,10.92020035,-37.37242,148.83369
6461,,Camera - Surveillance/Remote,Observation,place,6328.981376,watercourse_stream,0.013244446,Y,Y,Y,Y,774.4000244,0.245000005,46,124,88,107,2.879300117,0.185599998,1.504018545,13.2264595,259.1434937,42.53469849,42.81700134,150.4613953,107,14.80130005,-36.58935,147.86148
6467,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,8719.561057,watercourse_stream,0.008708318,Y,Y,N,N,151.1999969,-0.155900002,62,98,109,12,2.183799982,0.030999999,0.185741231,1.078691363,279.9388123,32.02959824,56.37020111,36.10919952,12,13.25759983,-36.58935,147.86148
6468,,Camera - Surveillance/Remote,Observation with supporting evidence,place,9653.322171,road,0.000662655,Y,Y,N,N,703.4000244,-1.170899987,14,29,115,7,2.845499992,0.0145,1.677755713,12.71884727,268.2026978,37.20959854,25.50090027,48.2635994,7,11.74260044,-37.31768,148.69694
6471,,Camera - Surveillance/Remote,Observation with supporting evidence,place,8059.535925,watercourse_river,0.01467713,Y,Y,Y,N,594.5999756,-0.733299971,19,100,119,12,2.724299908,0.0394,0.431172311,9.698414803,266.5845032,17.38470078,52.72829819,52.47529984,12,13.89960003,-37.30489,148.70906
6472,,Camera - Surveillance/Remote,Observation with supporting evidence,rail_station,3026.081408,watercourse_stream,0.006275069,N,N,N,N,503.6000061,-0.0243,19,100,114,12,2.612600088,0.0229,0.674401283,8.390352249,268.6401062,14.54319954,58.45679855,34.20449829,12,14.77830029,-37.49885,149.13993
6474,,Specimen,Museum specimen,place,7771.152757,watercourse_stream,0.001359079,N,N,N,N,46.79999924,-0.0012,37,140,126,16,1.376099944,0.008,0,1.765597105,263.1944885,2.78579998,87.22969818,59.77030182,6,16.12070084,-37.49885,149.13993
6480,,Camera - Surveillance/Remote,Observation,place,4395.920942,road,0.001570153,Y,Y,N,Y,87.59999847,-0.0189,62,98,124,106,1.899399996,0.029300001,0.184655488,8.088723183,290.1946106,26.65069962,73.58319855,51.09799957,106,16.38059998,-37.921,146.32488
6485,,General observations,Observation,place,15506.07557,watercourse_river,0.000570114,Y,Y,Y,N,1298,-0.775200009,46,124,133,11,3.108099937,0.062799998,0.788111329,7.59162569,219.4698944,47.8146019,26.12529945,164.8748932,11,11.1882,-37.921,146.32488
6486,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4400.237625,watercourse_river,0.00558319,Y,Y,Y,N,644.5999756,-0.419099987,40,30,119,112,2.752199888,0.0528,0.342071116,9.847610474,264.9406128,20.9958992,52.74300003,57.45640182,112,14.57279968,-37.90709,146.26017
6490,,Camera - Surveillance/Remote,Observation,place,2006.443274,road,0.001466381,Y,N,N,N,62.40000153,0.0042,17,92,106,16,1.643900037,0.0104,0.786694169,12.83903217,304.956604,5.657899857,87.34210205,15.6626997,103,17.4496994,-37.90709,146.26017
6501,,Elliott trap,Captured and released,mountain,6228.10034,road,0.001607987,Y,Y,Y,N,394.6000061,13.15499973,36,146,131,7,2.581700087,0.167099997,0,1.765597105,233.1526031,41.90110016,68.81800079,136.4868011,7,10.14780045,-37.84333,145.84142
6502,,Elliott trap,Captured and released,mountain,6228.10034,road,0.001607987,Y,Y,Y,N,394.6000061,13.15499973,36,146,131,7,2.581700087,0.167099997,0,1.765597105,233.1526031,41.90110016,68.81800079,136.4868011,7,10.14780045,-37.84333,145.84142
6505,,Cage trap,Captured and released,mountain,7068.786433,watercourse_river,0.006429957,Y,Y,N,N,258,-0.0047,49,20,115,112,2.407999992,0.032699998,1.859741688,11.18132401,292.3370056,25.19799995,50.71749878,36.9571991,112,18.09440041,-37.89769,146.3467
6506,,Cage trap,Captured and released,mountain,7068.786433,watercourse_river,0.006429957,Y,Y,N,N,258,-0.0047,49,20,115,112,2.407999992,0.032699998,1.859741688,11.18132401,292.3370056,25.19799995,50.71749878,36.9571991,112,18.09440041,-37.87663,146.29003
6509,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,12357.47481,watercourse_stream,0.002729684,Y,Y,N,N,1118,-6.291399956,18,67,135,7,3.043600082,0.090800002,1.56989336,12.64886951,254.4248047,42.67240143,10.84739971,76.80139923,7,10.34920025,-37.89382,145.67231
6519,,Elliott trap,Captured and released,place,3278.528272,coast,0.003583422,Y,Y,N,N,-1,0,100,172,141,-99,0,0,0,1.765597105,262.553009,5.310599804,90.68930054,39.28170013,-99,19.4659996,-38.02575,145.41018
6520,,Camera - Surveillance/Remote,Observation,place,10374.00066,road,0.004375173,Y,Y,N,N,1273.800049,1.340999961,58,127,133,11,3.100699902,0.075499997,0.890327215,7.575132847,214.7662964,55.29980087,27.56130028,167.7306976,11,12.7894001,-37.4971,145.18617
6551,,Camera - Surveillance/Remote,Observation with supporting evidence,place,10722.87312,watercourse_river,3.35E-05,Y,N,N,N,304.2000122,-0.112999998,63,65,87,106,2.482000113,0.103299998,0.934441447,7.237094402,282.9932861,39.2179985,51.7234993,52.57030106,106,15.9236002,-37.79689,145.55366
6554,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4328.053624,watercourse_river,0.015860928,Y,Y,N,N,943.5999756,0.954200029,14,29,78,7,2.973400116,0.0348,0.483454704,6.115466118,257.0808105,44.05709839,18.94809914,59.62789917,7,11.33320045,-37.30546,147.11467
6559,,Camera - Surveillance/Remote,Observation with supporting evidence,rail_station,7663.694329,watercourse_stream,0.000134135,Y,Y,N,Y,199.8000031,0.0471,62,98,124,6,2.278100014,0.0277,0.601385176,11.65888882,283.1257019,29.85289955,76.18910217,63.53919983,6,15.02000046,-36.76912,147.09706
6563,,Camera - Surveillance/Remote,Observation with supporting evidence,place,6641.309802,road,0.003547912,Y,Y,N,N,320.6000061,-0.326299995,63,65,108,6,2.494299889,0.105800003,1.136558175,12.65161324,270.9379883,41.36520004,62.6332016,52.96659851,6,14.37940025,-36.83585,145.86465
6565,,Camera - Surveillance/Remote,Seen,mountain,693.9973744,watercourse_stream,0.006152748,Y,Y,N,Y,157,0.235400006,40,30,124,12,2.152199984,0.045899998,0.588433146,12.35510159,291.6134949,25.18390083,80.85240173,56.97069931,12,14.48670006,-37.46239,149.35143
6566,,Camera - Surveillance/Remote,Seen,place,11755.995,road,0.001989088,Y,Y,N,N,776.2000122,-0.229800001,7,105,108,7,2.882200003,0.067199998,0.62041223,7.37467432,248.3582001,47.11589813,46.60630035,134.9216003,7,13.54969978,-37.41051,149.54977
6567,,Camera - Surveillance/Remote,Seen,place,12938.13788,road,0.001692111,Y,Y,N,N,408.6000061,-0.272799999,7,105,108,7,2.596999884,0.057,0.56292063,8.867156982,266.0588074,44.80070114,47.40990067,94.50150299,7,13.36600018,-37.41051,149.54977
6568,,Camera - Surveillance/Remote,Observation,place,2010.451598,watercourse_stream,0.00114052,Y,N,N,N,234,-2.630399942,62,98,106,12,2.332400084,0.0394,1.098811865,12.05108166,286.0881958,26.52910042,75.88970184,47.78419876,12,10.58180046,-37.66147,149.52886
7310,,General observations,Heard,place,5176.756243,coast,0.006577797,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,261.4273987,5.572700024,90.4272995,37.5727005,-99,19.4659996,-37.75648,148.35843
7511,,Incidental,Seen,place,5257.168696,watercourse_river,0.000410608,N,N,N,N,125.0849991,-0.0033,15,90,140,103,1.826900005,0.0025,1.714830518,16.82430649,334.2489929,-7.249000072,69.24890137,15.7510004,103,15.62749958,-37.86339,144.2338
11910,,Bird transect,Observation,place,6020.105864,road,0.022011892,Y,Y,N,N,229.6000061,0.1043,15,90,94,8,2.037899971,0.0137,0.709913015,8.504704475,329.1091919,-12.51169968,70.10800171,13.4151001,8,15.2173996,-36.12657,147.77416
23110,,Timed bird census,Observation,rail_station,6561.338115,road,0.009025716,N,N,N,N,185.8000031,0.0124,48,48,94,18,1.851899981,0.0103,1.41813314,15.80109215,329.5751038,-9.575099945,69.55139923,13.88529968,109,16.19949913,-36.12657,147.77416
27510,,Birds Australia 5km area search,Observation,place,6241.150659,watercourse_stream,0.007353729,Y,Y,N,N,598,1.986099958,66,109,75,7,2.760999918,0.237399995,1.157792091,10.65398026,311.4352112,24.20960045,54.39920044,136.434906,7,13.86400032,-38.4359,143.51455
29710,,Birds Australia 500m area search,Observation,place,10758.27882,road,0.000646221,N,N,N,N,137.1999969,0.0009,48,48,71,18,1.619500041,0.0097,1.092543483,10.42208672,335.7296143,-11.9204998,70.49120331,4.079500198,109,17.49440002,-37.27426,144.05481
31510,,Birds Australia 500m area search,Observation,place,6201.775329,road,0.005486244,N,N,N,N,189.1486053,0.202999994,39,16,86,16,2.179800034,0.015799999,3.686586857,15.03095818,341.3877869,1.600399971,67.52410126,31.70459938,108,15.3696003,-37.30102,144.11693
34010,,Bird transect,Seen,place,7139.790879,road,0.001829063,Y,Y,N,N,268.7999878,0.063000001,15,90,80,8,2.231600046,0.0156,2.095799923,23.46347809,327.5309143,-10.60509968,65.69799805,14.7723999,8,15.1868,-37.30809,144.11102
49010,,Trap (unspecified),Captured and released,airport,7403.675234,road,0.000630254,N,N,N,N,161.2563934,0.0025,15,90,140,109,2.060400009,0.0059,0.077346198,1.291106582,341.5563049,-8.556300163,74.5562973,26.44370079,109,16.04109955,-37.67813,144.05906
54910,,Birds Australia 2ha search,Observation,place,7649.775342,watercourse_stream,0.00492046,Y,Y,N,N,474,0.530200005,35,121,81,8,2.585000038,0.0093,1.06855917,9.675530434,293.0577087,2.520200014,54.73220062,52.97819901,8,12.16679955,-37.44841,142.27043
6791,,General observations,Heard,place,8859.152812,watercourse_river,9.52E-05,Y,Y,N,N,140.9956055,0.047499999,15,90,82,103,2.015700102,0.013,1.743702888,17.41293526,350.8467102,-5.198200226,69.19819641,14.79749966,103,15.76200008,-38.38911,144.21388
6871,,General observations,Heard,place,711.962579,road,0.00266473,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,-38.38911,144.21388
7051,,Owl census,Observation,mountain,4539.522752,watercourse_stream,0.000822742,Y,Y,N,Y,184.8000031,-0.0495,40,30,124,6,2.2427001,0.0601,0.346942842,14.54014778,283.4729919,34.91529846,70.92539978,74.6352005,6,15.26599979,-37.49165,145.91814
7071,,General observations,Seen,place,671.0314455,road,0.001685683,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,-38.17122,141.5242
7711,,Incidental,Observation,airport,19476.62417,watercourse_river,0.004612671,N,Y,N,N,28.39999962,-0.0021,43,7,19,10,0.765600026,0.0027,0.502080023,4.461423874,357.4085999,-20.1644001,77.16439819,-13.1722002,10,15.8192997,-38.01218,141.63117
8031,,Timed bird census,Heard,mountain,6492.768259,road,0.007121537,N,N,N,N,163,0.035,24,45,82,114,2.094799995,0.0125,2.803903818,13.3630085,332.7110901,11.28880024,57.71110153,36.28699875,114,17.96260071,-37.91294,141.49783
8132,,Incidental,Heard,rail_station,8780.414663,watercourse_stream,0.007698958,Y,Y,N,N,249.8000031,-0.082000002,15,90,96,8,2.099100113,0.0173,1.240980148,17.77421761,327.0519104,-12.09829998,71.05180359,18.90040016,8,15.38899994,-38.05825,141.22911
8392,,Birds Australia 2ha search,Observation,place,4424.548885,road,0.000120711,N,N,N,N,237.1999969,0.032200001,38,91,81,8,2.181499958,0.0363,1.102003217,12.64330387,325.2145996,-7.307499886,66.02069855,19.82189941,8,15.66429996,-37.24904,143.20624
9511,,General observations,Seen,airport,5361.100962,state_border,0.014232983,Y,Y,N,N,87,-0.0018,65,14,83,109,1.157400012,0.0098,1.609250546,15.92513943,346.6088867,-15.33979988,69.44210052,-3.339799881,109,15.59689999,-37.24904,143.20624
9631,,General observations,Observation,place,4833.338078,watercourse_stream,0.023778111,N,N,N,N,187.6000061,-0.221900001,39,16,68,103,2.169500113,0.027100001,1.395820975,13.21604061,341.0903015,-0.432799995,67.94319916,24.05680084,103,15.45790005,-37.24904,143.20624
9891,,General observations,Heard,place,2388.164474,road,0.001858487,N,N,N,Y,82.59999847,-0.172000006,16,95,118,19,1.917400002,0.020199999,0.182318032,2.136856318,279.8551941,16.68219948,84.24909973,44.68709946,106,14.91880035,-37.24904,143.20624
9941,,Frog census,Heard,place,8912.281025,watercourse_stream,0.013713269,Y,N,N,N,190,-0.256000012,26,134,117,3,2.029500008,0.0219,0.14124839,0.885909438,292.2246094,-3.647399902,68.82879639,54.25669861,3,14.16629982,-37.7556,148.75808
10651,,Birds Australia 500m area search,Observation,place,8071.498943,watercourse_stream,0.007004923,N,N,N,N,237.8000031,0.001,15,90,94,16,1.92750001,0.0051,2.3609097,23.62856674,320.6960144,-11.09319973,71.09320068,19.7765007,103,15.74100018,-37.75942,148.79907
10681,,Birds Australia 500m area search,Observation,place,4212.524027,road,0.011455828,Y,N,N,N,222.3999939,-0.0059,15,90,80,16,2.074399948,0.0052,1.349939466,13.52440834,324.3510132,-10.26980019,69.13510132,12.55879974,109,17.38699913,-37.75064,145.70248
13571,,Incidental,Observation,place,1071.106538,road,9.28E-07,Y,Y,N,Y,476.3999939,-0.177200004,4,106,108,19,2.668299913,0.023600001,0.335115582,5.093858242,264.0521851,44.45370102,55.54629898,82.91690063,7,13.39649963,-37.2809,144.0943
13931,,Timed bird census,Seen,airport,6279.830414,state_border,0.002563745,Y,Y,N,N,88,-0.0018,107,10,83,20,1.187399983,0.0029,1.8177495,17.25211334,347.5603943,-15.77050018,69.77050018,-3.770400047,103,16.25139999,-37.2809,144.0943
13951,,Timed bird census,Heard,place,3118.376493,watercourse_river,0.000159718,N,N,N,N,96.40000153,-0.0006,60,4,83,18,1.482499957,0.004,1.009743929,14.07537746,349.8812866,-17.88139915,71.88130188,-5.881400108,103,16.17930031,-38.2397,147.30356
14041,,Timed bird census,Heard,place,6424.748549,road,0.013488136,N,N,N,N,188.4095001,-0.0021,39,16,140,103,2.165800095,0.003,1.824848175,18.20142174,342.6422119,-6.253600121,74.25360107,30.82970047,103,16.42980003,-37.2752,148.07849
16001,,Bird transect,Observation,mountain,4597.01072,watercourse_stream,0.012155845,N,N,N,N,157,0.037799999,15,90,68,16,2.035399914,0.0103,1.937262893,14.74616814,341.4082031,-7.455800056,72.45580292,18.52000046,103,15.15159988,-37.2402,148.64703
16671,,Trap (unspecified),Captured and released,place,13803.44904,road,0.016914774,N,N,N,N,204.1999969,-0.038400002,42,50,84,5,1.87530005,0.0221,0.880206347,9.297030449,321.5177002,-6.463399887,60.50159836,21.3567009,5,14.22649956,-37.336,143.09977
16941,,Birds Australia 5km area search,Observation,mountain,306.8589297,road,0.018970124,Y,Y,N,N,21.05500031,0.0028,32,120,123,109,0.866900027,0.006,0.177969292,3.533571243,284.9854126,-7.9854002,87.98539734,-1.985399961,109,16.7541008,-36.8246,146.06339
17191,,Birds Australia 2ha search,Observation,place,9244.062577,watercourse_stream,0.01626042,Y,Y,N,N,245.8000031,-0.003,35,121,96,18,2.075799942,0.0125,0.86055994,13.86226654,325.7655945,-11.87300014,69.8730011,20.43619919,103,17.12030029,-38.4847,144.0092
17201,,Birds Australia 500m area search,Observation,place,5720.987663,road,0.026875081,N,Y,N,N,275.7999878,0.148900002,38,91,80,16,2.223099947,0.044599999,1.752484798,13.60882854,316.0129089,-6.968900204,65.8742981,21.99510002,103,15.32110023,-38.3508,144.1329
18381,,Pitfall with drift fence,Captured and released,place,5717.486138,coast,0.003588855,Y,N,N,N,-1,0,83,168,141,-99,0,0,0,1.765597105,255.3428955,0.7421,93.34290314,73.65709686,-99,19.4659996,-38.5053,143.9826
18781,,Frog census,Heard,place,6751.643417,coast,0.003711668,N,N,N,N,43.19459915,0.0066,20,139,126,16,1.586099982,0.0132,0,1.765597105,254.1651001,9.327799797,85.16670227,74.74980164,106,15.78680038,-38.4301,144.1325
18801,,General observations,Heard,mountain,2328.848758,watercourse_river,0.002577936,Y,N,N,N,272.3999939,0.0045,26,134,125,109,1.877099991,0.0003,0.402679622,9.500991821,286.6306152,1.369400024,69.63059998,34.30469894,109,15.47480011,-38.4777,143.9518
19001,,General observations,Observation,place,2405.092966,road,0.001472248,N,N,N,Y,188.1999969,0.0102,45,136,1,16,2.276799917,0.035100002,0.169833899,3.861445904,256.7905884,34.61819839,85.38179779,77.61499786,6,16.57220078,-37.830645,145.354882
