"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","bua","forest","public_land","ridge","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","Reliability","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","a.cluster","log","lan"
"837","Incidental","Heard","mountain",6870.665542,"watercourse_stream",0.000343682,"N","N","N","N","N",159.800003051758,-0.00289999996311963,30,112,101,18,1.32490003108978,0.00490000005811453,0.451581329107284,10.3943157196045,317.788391113281,-5.78840017318726,64.7883987426758,30.7259998321533,6,15.7440996170044,"low reliability",142.43665,-36.85522
"839","Incidental","Heard","place",8723.92579,"road",0.021674357,"N","Y","Y","N","N",152.600006103516,-0.0124000003561378,45,136,126,6,1.95840001106262,0.025900000706315,0.219845920801163,5.47365283966065,267.150604248047,7.53399991989136,78.315803527832,66.5621032714844,6,15.9921998977661,"high reliability",143.2196,-38.41843
"852","Herp spot count","Seen","place",7585.327372,"road",0.000875553,"N","Y","N","N","Y",864.400024414062,5.54500007629395,18,67,87,7,2.93600010871887,0.088699996471405,0,1.76559710502625,254.118301391602,47.6265983581543,22.9626007080078,63.9346008300781,7,10.4271001815796,"low reliability",149.14256,-37.2945
"854","Spotlighting","Observation","place",2341.209405,"watercourse_river",0.001408023,"N","N","N","N","Y",85.5999984741211,0.155599996447563,62,118,118,19,1.90090000629425,0.0291000008583069,0.893788993358612,11.8009452819824,287.896606445313,21.029899597168,79.9705963134766,28.175199508667,3,13.0138998031616,"low reliability",145.07729,-37.77205
"857","Incidental","Heard","place",2849.473829,"watercourse_river",0.000609722,"N","N","N","N","Y",29.7999992370606,0,16,95,118,16,1.44159996509552,0.00540000014007092,0.388972878456116,4.15110778808594,288.056701660156,14.7863998413086,82.2210998535156,36.8624000549316,103,16.1049995422363,"low reliability",145.37721,-38.07396
"859","General observations","Heard","place",2120.993947,"watercourse_stream",0.001057104,"N","Y","Y","Y","N",363,0.225199997425079,57,157,131,17,2.55049991607666,0.0164000000804663,0,1.76559710502625,231.723495483398,42.7697982788086,73.7399978637695,147.457305908203,7,13.1652002334595,"low reliability",143.37075,-38.69659
"868","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"869","Incidental","Heard","place",6251.275621,"road",0.000863951,"N","Y","Y","Y","N",277.600006103516,-0.00120000005699694,30,112,112,103,1.8154000043869,0.00359999993816018,0.213783666491508,4.46491622924805,290.994903564453,3.4704999923706,64.9822006225586,39.3586006164551,103,17.2250995635986,"low reliability",142.47478,-37.43432
"874","Incidental","Heard","rail_station",2788.810929,"road",0.002853641,"N","N","N","N","Y",59.5999984741211,-0.012699999846518,16,154,129,-99,1.74790000915527,0.0015999999595806,0.172420397400856,5.16314506530762,289.540588378906,16.9008007049561,79.0991973876953,40.9007987976074,-99,16.7227001190186,"low reliability",146.36543,-38.23216
"877","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"884","Owl census","Heard","place",5082.812073,"road",0.015179228,"N","Y","Y","N","Y",423.600006103516,3.10010004043579,4,101,124,6,2.61649990081787,0.0346000008285046,0.175751805305481,5.43838119506836,267.806304931641,42.8984985351562,58.8881988525391,92.4229965209961,6,10.5120000839233,"high reliability",145.77558,-37.90756
"887","Frog transect","Captured and released","place",5346.915701,"watercourse_river",8.58e-05,"N","Y","Y","N","Y",344.799987792969,0.209199994802475,63,65,108,106,2.52640008926392,0.100000001490116,1.14835894107819,15.6392736434937,270.789093017578,42.4057006835938,61.725700378418,54.2504997253418,106,14.6456003189087,"high reliability",146.28148,-37.93787
"892","Frog census","Heard","place",5705.745438,"road",0.000911281,"N","Y","Y","N","Y",360.600006103516,0.153899997472763,66,109,124,6,2.54239988327026,0.0899000018835068,0.301979541778564,8.44553756713867,275.230804443359,36.3978004455566,62.5755004882813,93.3989028930664,6,15.3523998260498,"high reliability",145.81076,-37.84212
"893","Timed bird census","Observation","place",3574.085415,"watercourse_stream",0.004425244,"N","Y","Y","N","N",157.600006103516,-3.77239990234375,36,146,131,6,2.19580006599426,0.150700002908707,0,1.76559710502625,249.806503295898,15.9524002075195,79.19580078125,78.5904006958008,6,11.6049003601074,"high reliability",143.9328,-38.5523
"894","Incidental","Heard","rail_station",7941.756673,"road",0.000791982,"N","Y","Y","N","Y",230.399993896484,0.561900019645691,63,65,108,106,2.34999990463257,0.110600002110004,0.168624117970467,3.64743328094482,279.814514160156,29.0396003723144,68.2688980102539,41.2910003662109,106,13.9188995361328,"high reliability",146.41958,-38.03146
"897","Incidental","Captured and released","place",10091.74422,"road",0.014126716,"N","Y","Y","N","N",174.600006103516,-0.00559999980032444,30,112,98,5,1.57969999313355,0.00179999996908009,0.926245093345642,8.98413944244385,313.346710205078,-4.3467001914978,63.3466987609863,36.0834999084473,5,17.0389003753662,"high reliability",141.46497,-36.81161
"902","Tile (roof) census","Captured and released","place",3289.247619,"road",0.009379242,"N","N","N","N","N",291.399993896484,0.00899999961256981,32,120,114,16,2.06469988822937,0.0097000002861023,0.869240999221802,11.3076038360596,292.634796142578,4.24020004272461,66.7382965087891,21.4715003967285,109,17.7187004089356,"low reliability",143.53159,-37.70477
"904","Owl census","Heard","place",6812.82043,"watercourse_river",0.001985681,"N","Y","Y","N","Y",221.199996948242,-1.02649998664856,40,30,108,16,2.33419990539551,0.064800001680851,0.130179390311241,3.30594992637634,272.988586425781,30.4300003051758,65.3526000976563,47.0097007751465,6,11.6639995574951,"high reliability",146.40804,-38.11103
"908","Frog census","Heard","place",2315.03599,"road",0.001931883,"N","N","N","N","Y",5.59999990463257,0.000699999975040555,17,99,118,19,0.503199994564056,0.00279999990016222,1.06989455223084,6.04830598831177,293.151885986328,10.6485996246338,85.3514022827148,32.6486015319824,103,16.1296005249023,"low reliability",145.46155,-38.09129
"913","Incidental","Heard","place",2751.664665,"road",0.008379634,"N","N","Y","N","N",10.1000003814697,-0.0873000025749207,20,139,126,16,1.06719994544983,0.0183000005781651,0,1.76559710502625,253.123199462891,8.83899974822998,82.5487976074219,62.619701385498,3,14.8747997283935,"low reliability",142.41201,-38.35525
"915","General observations","Heard","rail_station",2662.970106,"watercourse_channel",0.007099141,"N","Y","Y","N","N",328.799987792969,0.0584999993443489,15,90,81,8,2.37649989128113,0.00689999992027879,0.948178589344025,12.9354839324951,319.647613525391,-6.49550008773804,61.7383003234863,29.2616996765137,8,15.8720998764038,"low reliability",144.2722,-36.80997
"924","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"925","Owl census","Heard","place",6645.694051,"watercourse_river",0.003089835,"N","Y","Y","N","Y",234.199996948242,-0.191200003027916,62,98,108,16,2.35960006713867,0.0248000007122755,0.111933454871178,2.54258894920349,274.289886474609,29.3616008758545,66.2761993408203,45.9305000305176,12,13.1628999710083,"high reliability",146.40412,-38.1107
"928","Spotlighting","Heard","place",6133.189374,"watercourse_river",0.000126225,"N","Y","Y","Y","Y",444.799987792969,3.8824999332428,66,109,108,7,2.63159990310669,0.17059999704361,1.03296887874603,9.76976299285889,274.931091308594,37.1500015258789,50.9688987731934,110.91300201416,7,10.5858001708984,"high reliability",145.88837,-37.66803
"932","Incidental","Heard","place",5389.0103,"road",0.009369034,"N","Y","N","N","Y",61.4000015258789,0.27140000462532,62,118,118,19,1.7558000087738,0.0384000018239021,0.849311053752899,16.7207660675049,290.850189208984,15.7901000976563,84.3908004760742,31.8549003601074,103,13.4485998153687,"low reliability",145.25388,-37.93882
"942","General observations","Heard","rail_station",8002.793868,"watercourse_stream",0.014678125,"N","Y","Y","N","Y",140,-0.373800009489059,40,74,122,17,2.14170002937317,0.0581000000238419,0,1.76559710502625,268.440887451172,23.3801002502441,63.7411003112793,26.8946990966797,6,14.1646995544434,"high reliability",146.84651,-38.21125
"950","Incidental","Heard","place",1071.106538,"road",9.28e-07,"N","Y","Y","N","Y",476.399993896484,-0.177200004458427,4,106,108,19,2.66829991340637,0.0236000008881092,0.33511558175087,5.09385824203491,264.052185058594,44.4537010192871,55.5462989807129,82.9169006347656,7,13.3964996337891,"high reliability",145.99648,-37.89072
"952","Incidental","Observation","place",7804.570878,"road",0.000700944,"N","Y","Y","N","N",361.799987792969,-0.00179999996908009,32,144,114,17,2.37829995155335,0.00310000008903444,0.346072942018509,10.7315921783447,286.372314453125,6.64160013198853,64.3583984375,25.0118007659912,109,15.854700088501,"high reliability",143.79903,-37.75909
"953","Incidental","Heard","place",8696.63482,"coast",0.005698417,"N","Y","N","N","N",-1,0,89,179,141,-99,0,0.00529999984428287,0,1.76559710502625,253.260299682617,15.2529001235962,91.2602996826172,85.7397003173828,-99,19.4659996032715,"low reliability",143.33568,-38.74956
"965","Owl census","Heard","mountain",7920.681045,"watercourse_stream",0.002200305,"N","Y","Y","N","Y",131.399993896484,-0.0644999966025353,62,98,108,6,2.09710001945496,0.0320999994874,0.173124149441719,4.98270177841187,282.647796630859,27.5259990692139,67.4739990234375,44.7845001220703,6,14.3466997146606,"high reliability",146.32589,-38.06487
"969","Herp spot count","Seen","mountain",19067.11394,"watercourse_stream",0.01174172,"N","Y","Y","N","Y",284.200012207031,-4.38240003585815,63,65,115,12,2.45090007781982,0.0964000001549721,1.12203884124756,10.7089891433716,284.065887451172,26.4251003265381,47.3079986572266,41.9202003479004,12,10.354700088501,"high reliability",148.54532,-37.4225
"971","General observations","Heard","place",6651.29974,"watercourse_river",0.00246784,"N","Y","Y","N","Y",229.399993896484,0.0631000027060509,62,98,108,6,2.34699988365173,0.0275999996811151,0.135836720466614,1.48287498950958,275.293701171875,35.2617988586426,61.9392013549805,49.559398651123,6,12.2889995574951,"high reliability",146.33536,-38.0202
"975","General observations","Heard","mountain",2669.386834,"watercourse_stream",0.002731195,"N","Y","N","Y","N",381.600006103516,-0.00370000000111759,35,121,100,109,2.18799996376038,0.00439999997615814,0.647863030433655,14.2482585906982,297.464385986328,-0.462999999523163,65.4629974365234,29.3854999542236,109,17.1081008911133,"low reliability",143.24258,-37.33392
"977","Herp census - active","Observation","place",3651.509363,"watercourse_stream",5.04e-05,"N","N","N","N","Y",31,-0.0357000008225441,45,136,118,16,1.50859999656677,0.0340999998152256,0.303221195936203,3.76928853988647,270.053192138672,5.86660003662109,99.7787017822266,48.7911987304688,106,16.414400100708,"low reliability",145.10241,-38.34019
"982","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"984","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"985","Frog census","Heard","place",6975.058975,"coast",0.005610591,"N","N","N","N","N",51.372200012207,0.0007999999797903,57,145,126,113,1.6356999874115,0.00460000010207295,0,1.76559710502625,252.531799316406,10.6391000747681,84.3609008789062,76.6260986328125,113,16.2612991333008,"low reliability",142.74471,-38.5319
"987","Incidental","Seen","place",7592.611476,"road",0.002625568,"N","N","N","N","Y",165,-0.153500005602837,45,136,129,6,2.2114999294281,0.0544000007212162,0,1.76559710502625,270.227813720703,24.6093006134033,69.7885971069336,40.2868995666504,6,15.881199836731,"low reliability",146.62462,-38.26753
"988","Incidental","Observation","mountain",926.0999273,"road",0.00191387,"N","Y","N","N","Y",208,-0.045099999755621,45,136,118,6,2.32089996337891,0.0507000014185906,0,1.76559710502625,249.807006835937,18.7488994598389,89.2572021484375,74.0703964233398,6,13.0139999389648,"low reliability",144.94777,-38.3466
"996","General observations","Heard","place",1291.087542,"watercourse_stream",0.001786568,"N","Y","Y","Y","N",630.200012207031,0.0364999994635582,19,100,119,12,2.74559998512268,0.0203000009059906,2.33434319496155,16.1307125091553,262.982513427734,22.1068000793457,50.4734992980957,56.4958992004395,12,12.7271003723145,"low reliability",144.31971,-37.46709
"997","General observations","Heard","place",475.9381404,"road",0.000286921,"Y","Y","N","N","N",9.75619983673096,0.0264999996870756,16,95,118,19,1.00699996948242,0.0136000001803041,0.493223398923874,5.88843154907227,288.717712402344,15.4202995300293,81.5796966552734,20.4176006317139,103,17.4822998046875,"low reliability",144.97739,-37.81363
"1002","General observations","Heard","airport",4370.942871,"road",0.004771616,"Y","N","N","N","Y",125.800003051758,-0.653900027275085,40,30,124,12,2.08299994468689,0.0621999986469746,0.400729387998581,6.51446533203125,282.321411132812,23.2392997741699,79.8040008544922,45.9089012145996,12,12.8926000595093,"low reliability",145.4073,-38.00048
"1003","General observations","Heard","place",2455.273091,"watercourse_stream",0.000301742,"Y","N","N","N","N",69.7630004882813,0.00130000000353903,16,95,123,19,1.7548999786377,0.00839999970048666,0.777782678604126,11.6102409362793,295.267700195313,15.080400466919,81.5308990478516,17.081600189209,109,16.0860996246338,"low reliability",145.04222,-37.68135
"1007","Frog census","Heard","place",211.641982,"watercourse_river",3.23e-05,"N","Y","Y","N","Y",309.200012207031,0.0188999995589256,62,98,108,6,2.47869992256165,0.0384999997913837,0.747014343738556,6.80883502960205,275.428009033203,37.2995986938477,63.4026985168457,49.5255012512207,6,13.447699546814,"high reliability",146.33361,-37.96161
"1010","Owl census","Heard","place",7975.956429,"road",0.014226268,"N","Y","N","N","N",143.917098999023,-0.0487999990582466,37,140,125,103,2.0518000125885,0.012699999846518,0,1.76559710502625,268.503509521484,-2.62529993057251,84.0876007080078,63.4772987365723,103,16.4221992492676,"low reliability",141.54664,-38.03172
"1013","Frog transect","Heard","airport",2464.548646,"road",0.00553073,"N","N","N","N","N",519.400024414063,-0.0850000008940697,64,102,105,16,2.64949989318848,0.044199999421835,1.96141028404236,16.8388538360596,280.612915039063,9.27980041503906,51.6619987487793,59.3282012939453,12,14.6978998184204,"low reliability",144.47384,-37.21997
"1015","Timed bird census","Heard","rail_station",1323.377508,"watercourse_stream",0.001790574,"Y","N","N","N","N",351.200012207031,0.00800000037997961,32,120,123,109,2.48280000686645,0.00370000000111759,0.727129936218262,9.09019184112549,286.289886474609,5.79440021514893,67.7984008789062,15.3338003158569,109,17.0429992675781,"low reliability",144.69195,-37.45783
"1017","General observations","Captured and released","place",3871.791081,"road",0.000122541,"N","N","N","N","N",150.199996948242,0.0137000000104308,37,140,125,16,1.8585000038147,0.00499999988824129,0.284403651952743,17.9659633636475,266.427490234375,1.57599997520447,79.4240036010742,42.5760002136231,109,16.0632991790771,"low reliability",142.34972,-38.08112
"1019","Incidental","Captured and released","place",6552.600075,"watercourse_stream",0.000616673,"N","N","N","N","N",329.200012207031,0.016499999910593,35,121,104,16,1.77269995212555,0.00760000012814999,0.986604809761047,14.6387166976929,302.170288085937,-6.78399991989136,71.784797668457,17.4157009124756,109,16.0862998962402,"low reliability",143.13782,-37.42058
"1021","Owl census","Heard","place",1939.687953,"road",0.000129324,"N","Y","Y","N","Y",107.199996948242,-0.182300001382828,57,145,1,19,1.99860000610352,0.0196000002324581,0.0482337027788162,4.01323938369751,250.92219543457,29.0734004974365,86.9265975952149,89.674201965332,6,14.3414001464844,"high reliability",146.00224,-38.81258
"1022","Frog census","Heard","mountain",8970.711964,"watercourse_drain",0.001316292,"N","N","N","N","N",126.599998474121,0.00179999996908009,37,140,125,109,1.79560005664825,0.000300000014249235,0.174188733100891,5.77746677398682,271.022003173828,0.215800002217293,80.6884994506836,50.2671012878418,109,16.1392002105713,"low reliability",141.9272,-37.98208
"1023","Incidental","Heard","place",1350.780457,"road",0.002877378,"N","N","N","N","Y",86.8000030517578,-0.016100000590086,16,154,129,-99,1.91480004787445,0.00860000029206276,0.485270380973816,12.1043834686279,289.820007324219,18.6026000976563,75.6272964477539,40.4710998535156,-99,16.4783992767334,"low reliability",146.35,-38.16809
"1024","General observations","Heard","place",4772.485085,"coast",0.000475622,"N","Y","Y","N","Y",9.39999961853027,0,22,71,134,6,1.228600025177,0.024100000038743,0,1.76559710502625,275.260986328125,29.9265003204346,66.0485000610352,34.7389984130859,6,14.9658002853394,"high reliability",148.47732,-37.80062
"1026","Owl census","Heard","place",5152.957923,"watercourse_river",0.030500024,"N","Y","Y","Y","Y",296.200012207031,-0.836000025272369,36,146,1,6,2.46849989891052,0.0773999989032745,0.384030967950821,5.21397304534912,258.078887939453,25.9048004150391,74.3947982788086,72.7938995361328,6,12.6141004562378,"high reliability",146.14305,-38.35671
"1028","Spotlighting","Heard","place",3579.096769,"road",0.007039039,"N","N","Y","N","Y",3.40000009536743,0.0243999995291233,16,95,118,19,0.636699974536896,0.00839999970048666,0.493599772453308,8.01766586303711,288.541687011719,12.0181999206543,86.5389022827148,28.4610996246338,103,17.2378005981445,"low reliability",145.13276,-38.00365
"1029","Spotlighting on foot","Heard","rail_station",6880.515855,"watercourse_stream",0.008207338,"N","Y","Y","N","N",224,-0.154300004243851,64,102,107,16,2.14779996871948,0.0293000005185604,0.176353439688683,3.97814607620239,288.610992431641,0.394499987363815,73.3628997802734,12.6836004257202,109,15.7707004547119,"high reliability",144.00581,-37.88033
"1031","General observations","Heard","place",4585.397973,"watercourse_stream",0.0141995,"N","Y","N","N","Y",78.8000030517578,0.0562999993562698,62,98,124,16,1.86339998245239,0.0233999993652105,0.945369243621826,5.63682794570923,283.973388671875,26.4372997283936,73.5626983642578,48.2024993896484,12,14.2622995376587,"low reliability",145.68544,-38.05078
"1032","Frog census","Observation","mountain",2517.258989,"road",0.005037823,"N","Y","N","N","Y",250.800003051758,-0.281300008296967,40,30,124,19,2.38170003890991,0.0612000003457069,1.4542955160141,6.92033910751343,275.266296386719,32.4068984985352,76.2817001342773,62.8036003112793,12,10.7068996429443,"high reliability",145.32596,-37.82091
"1036","Listening","Observation","mountain",4199.360118,"watercourse_stream",0.004442235,"N","Y","Y","Y","N",839.799987792969,-0.849799990653992,6,76,100,12,2.79940009117126,0.0788000002503395,2.9339120388031,19.4977016448975,273.131591796875,12.6152000427246,51.997200012207,70.0901031494141,12,10.6654996871948,"high reliability",143.18753,-37.26466
"1042","Incidental","Heard","place",6913.522371,"watercourse_stream",2.18e-05,"N","N","N","N","Y",50.4000015258789,0.0755999982357025,62,98,129,16,1.67170000076294,0.0337000004947186,0.185634046792984,4.45523834228516,287.184906005859,14.2890996932983,74.280403137207,24.6811008453369,103,15.7225999832153,"low reliability",146.62167,-38.17469
"1051","General observations","Captured and released","place",3246.407603,"watercourse_stream",0.001359705,"N","N","N","N","Y",385.799987792969,2.29819989204407,36,146,1,6,2.583899974823,0.108699999749661,0.75164669752121,5.40929555892944,254.603698730469,33.17919921875,69.0571975708008,63.8047981262207,6,12.6647996902466,"low reliability",146.4504,-38.32812
"1056","Incidental","Observation","place",8723.92579,"road",0.021674357,"N","Y","Y","N","N",152.600006103516,-0.0124000003561378,45,136,126,6,1.95840001106262,0.025900000706315,0.219845920801163,5.47365283966065,267.150604248047,7.53399991989136,78.315803527832,66.5621032714844,6,15.9921998977661,"high reliability",143.2196,-38.41843
"1057","Frog census","Heard","place",8017.974967,"road",0.00017905,"N","Y","Y","N","Y",109.800003051758,1.87100005149841,21,68,99,6,2.04559993743896,0.0768999978899956,0,1.76559710502625,269.969696044922,47.0852012634277,63.2537002563477,61.5009002685547,6,11.3442001342773,"high reliability",149.15967,-37.67332
"1058","Frog census","Heard","place",8017.974967,"road",0.00017905,"N","Y","Y","N","Y",109.800003051758,1.87100005149841,21,68,99,6,2.04559993743896,0.0768999978899956,0,1.76559710502625,269.969696044922,47.0852012634277,63.2537002563477,61.5009002685547,6,11.3442001342773,"high reliability",149.15967,-37.67332
"1060","General observations","Captured and released","airport",5365.270246,"road",0.003986938,"N","N","N","N","N",26.1821994781494,-0.00270000007003546,26,134,126,16,1.17480003833771,0.00820000004023314,0,1.76559710502625,262.2001953125,-3.20020008087158,95.2002029418945,49.7999992370606,103,16.4740009307861,"low reliability",142.27393,-38.31268
"1061","General observations","Captured and released","airport",5030.501826,"road",0.000604903,"N","N","N","N","N",28.0174007415771,0.00609999988228083,37,140,126,16,1.244500041008,0.0131000000983477,0,1.76559710502625,256.596099853516,1.73839998245239,90.2617034912109,55.2803001403809,106,16.2630004882813,"low reliability",142.26826,-38.31544
"1063","General observations","Captured and released","place",3930.589047,"road",0.001017439,"N","N","N","N","N",150.199996948242,-0.00130000000353903,26,134,125,16,1.85780000686646,0.00460000010207295,0.31674724817276,16.9387321472168,267.648010253906,0.250299990177154,80.6461029052734,41.3539009094238,109,16.4125995635986,"low reliability",142.35086,-38.08111
"1064","Birds Australia incidental search","Seen","place",886.5420622,"coast",0.000236965,"N","N","Y","N","Y",-1,0,86,173,141,-99,0,0,0,1.76559710502625,265.072509765625,12.9274997711182,94.0725021362305,57.0131988525391,-99,19.4659996032715,"high reliability",145.37871,-38.52006
"1065","Birds Australia 500m area search","Seen","rail_station",6923.204842,"watercourse_stream",0.018315013,"N","Y","N","N","Y",111,0.379299998283386,45,136,118,16,2.0492000579834,0.0447000004351139,0.435986369848251,4.87761163711548,266.032897949219,23.9671993255615,79.0565032958984,65.8638000488281,6,12.211799621582,"low reliability",145.60195,-38.36433
"1067","Tile (roof) census","Captured and released","airport",12096.62919,"road",0.008995194,"N","N","N","N","N",226.399993896484,-0.0108000002801418,64,102,104,109,1.82089996337891,0.0281000006943941,0.546582639217377,6.11674642562866,284.625793457031,-4.25339984893799,77.1897964477539,25.8101997375488,109,17.0898990631104,"low reliability",142.50303,-37.80077
"1068","General observations","Heard","place",5436.136504,"watercourse_river",0.009690141,"N","N","N","N","Y",-1,0,86,173,141,-99,0,0,0,1.76559710502625,266.432403564453,15.5676002502441,91.4324035644531,62.5676002502441,-99,19.4659996032715,"low reliability",145.53156,-38.58899
"1071","General observations","Heard","place",3323.171947,"watercourse_stream",0.015843801,"N","N","N","N","N",382.200012207031,-2.08249998092651,64,102,123,12,2.52250003814697,0.0529000014066696,0.755828022956848,9.94995212554932,275.112487792969,15.5968999862671,60.2116012573242,24.2448997497559,12,12.479100227356,"low reliability",144.58545,-37.51834
"1073","Owl census","Heard","place",4248.654457,"watercourse_river",0.000846366,"N","Y","Y","Y","Y",216,0.330399990081787,45,136,1,16,2.33060002326965,0.047800000756979,0.242922276258469,2.25470066070557,266.532806396484,21.3173007965088,80.2594985961914,63.9774017333984,6,15.0384998321533,"high reliability",146.18188,-38.37193
"1078","Frog census","Heard","rail_station",977.4951578,"road",0.002765951,"Y","N","N","N","N",19.3999996185303,-0.00650000013411045,16,95,118,19,1.2960000038147,0,0.372987329959869,10.1432409286499,287.308288574219,15.8043003082275,81.2068023681641,21.8043003082275,103,17.3369998931885,"low reliability",144.98484,-37.83179
"1082","Incidental","Observation","place",5963.113542,"watercourse_stream",0.009320681,"N","Y","Y","Y","N",31.3999996185303,-0.292699992656708,36,146,130,106,1.34249997138977,0.0869000032544136,0,1.76559710502625,264.544708251953,4.99209976196289,88.5139999389648,45.2975006103516,106,14.6652002334595,"high reliability",144.06165,-38.41692
"1083","Spotlighting on foot","Heard","place",5963.113542,"watercourse_stream",0.009320681,"N","Y","Y","Y","N",31.3999996185303,-0.292699992656708,36,146,130,106,1.34249997138977,0.0869000032544136,0,1.76559710502625,264.544708251953,4.99209976196289,88.5139999389648,45.2975006103516,106,14.6652002334595,"high reliability",144.06165,-38.41692
"1085","General observations","Heard","rail_station",3056.340785,"watercourse_stream",1.47e-05,"N","Y","N","N","N",179.204299926758,0.0052000000141561,15,90,94,18,1.79219996929169,0.00480000022798777,1.21642243862152,14.9773244857788,335.747589111328,-15.5668001174927,73.5668029785156,4.43319988250732,103,16.467399597168,"low reliability",143.75655,-36.8815
"1087","Owl census","Heard","rail_station",9241.148186,"road",0.000398954,"N","Y","Y","N","Y",90,0.237000003457069,62,98,124,19,1.92110002040863,0.0328000001609325,0.271921098232269,16.3243885040283,287.044891357422,24.9039993286133,75.1903991699219,48.8560981750488,112,15.4181003570557,"high reliability",145.61683,-38.00223
"1093","Incidental","Captured and released","place",6552.600075,"watercourse_stream",0.000616673,"N","N","N","N","N",329.200012207031,0.016499999910593,35,121,104,16,1.77269995212555,0.00760000012814999,0.986604809761047,14.6387166976929,302.170288085937,-6.78399991989136,71.784797668457,17.4157009124756,109,16.0862998962402,"low reliability",143.13782,-37.42058
"1094","Incidental","Captured and released","place",2170.06258,"watercourse_stream",0.011865751,"N","Y","Y","N","N",174,-9.99999974737875e-05,17,92,106,114,2.18980002403259,0.00219999998807907,1.18959188461304,13.9477529525757,296.089508056641,15.9104995727539,83.0895004272461,32.4747009277344,114,17.0422992706299,"high reliability",145.30981,-37.63232
"1095","General observations","Captured and released","mountain",10443.48745,"watercourse_river",0.004595375,"N","Y","N","N","N",602.400024414063,0.123099997639656,19,100,114,16,2.71169996261597,0.0313999988138676,0.832302868366241,21.6647033691406,280.816192626953,6.46519994735718,53.5348014831543,74.6930999755859,12,15.0886001586914,"low reliability",144.26046,-37.23144
"1097","Frog census","Heard","rail_station",1316.273334,"watercourse_river",0.001049239,"Y","N","N","N","N",45.2000007629395,0.00419999985024333,16,154,118,19,1.6418000459671,0.00930000003427267,0.473665654659271,9.86720561981201,288.963287353516,16.0366992950439,83.4189987182617,23.0366992950439,103,15.7447996139526,"low reliability",145.02242,-37.82882
"1098","General observations","Heard","place",3069.160082,"watercourse_river",0.001952546,"N","Y","Y","Y","N",505,-1.12269997596741,53,6,119,112,2.63770008087158,0.0789000019431114,0.984064936637878,9.34151840209961,274.433288574219,11.1258001327515,58.7831993103027,36.8914985656738,112,14.5506000518799,"high reliability",144.33705,-37.48821
"1100","General observations","Heard","rail_station",1608.22256,"railway",0.001840751,"Y","N","N","N","N",18.2000007629395,-0.0196000002324581,16,154,118,19,1.24070000648499,0.0133999995887279,0.650284647941589,8.8347110748291,290.523498535156,14.4765996932983,83.5234985351562,19.4766006469727,103,17.4563007354736,"low reliability",144.99584,-37.80314
"1105","Spotlighting on foot","Heard","place",652.5958867,"watercourse_river",0.000646434,"N","Y","Y","N","Y",302.600006103516,-0.270500004291534,40,30,108,6,2.46889996528625,0.0610000006854534,0.922788858413696,11.9868888854981,276.962188720703,35.657299041748,66.7043991088867,47.7261009216309,6,15.0899000167847,"high reliability",146.3291,-37.95708
"1111","Incidental","Captured and released","mountain",17941.57313,"watercourse_stream",0.011058344,"N","Y","Y","N","Y",227,-0.0732000023126602,8,78,115,112,2.35260009765625,0.135600000619888,1.44531416893005,7.18382215499878,288.999603271484,20.9547996520996,52.8250999450684,35.8984985351562,112,14.8726997375488,"high reliability",148.52654,-37.42906
