"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"7884","Frog census","Captured and released","rail_station",798.7998113,"road",0.001405984,"Y","N",17.2000007629395,0.0299999993294477,16,95,118,19,1.24469995498657,0.00359999993816018,0.356059461832046,10.35719871521,287.916198730469,15.1562995910645,81.8570022583008,21.1562995910645,103,17.4531993865967,"low reliability"
"7942","Elliott trap","Captured and released","place",6220.854321,"watercourse_river",0.025285613,"Y","Y",110.800003051758,-0.0176999997347593,37,140,130,6,1.96410000324249,0.0137999998405576,0,1.76559710502625,262.388305664062,4.28840017318726,85.2088012695313,41.4567985534668,6,13.2068996429443,"low reliability"
"7984","Pitfall with drift fence","Captured and released","place",13178.91431,"watercourse_stream",0.001730941,"Y","Y",969.200012207031,0.118699997663498,68,73,78,7,2.98539996147156,0.0273000001907349,1.48274683952332,12.5686016082764,250.587707519531,58.6077995300293,18.7942008972168,84.6042022705078,7,14.1358995437622,"low reliability"
"8035","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",10392.44861,"watercourse_stream",0.008671764,"Y","Y",425.200012207031,-0.02280000038445,26,134,114,12,2.4702000617981,0.000199999994947575,1.01739883422852,9.46872520446777,277.682891845703,12.3031997680664,58.9057998657227,35.6091003417969,12,14.9421997070313,"low reliability"
"8041","Elliott trap","Captured and released","mountain",15430.04584,"watercourse_stream",0.004136352,"Y","Y",82.4000015258789,0.0487999990582466,22,71,99,6,1.92019999027252,0.0177999995648861,0,1.76559710502625,264.968200683594,40.448600769043,76.2344970703125,55.448600769043,6,15.4090003967285,"low reliability"
"8273","Frog census","Heard","place",3195.207141,"road",0.000296322,"Y","Y",242.800003051758,-0.452199995517731,64,102,119,12,2.23850011825561,0.0533999986946583,0.540706992149353,8.36825942993164,285.163787841797,1.54170000553131,74.6994018554688,10.9277000427246,12,12.0978002548218,"low reliability"
"8287","Camera - Surveillance/Remote","Observation","place",3599.17709,"watercourse_river",0.015017812,"Y","Y",46,0.119599997997284,36,146,118,6,1.6657999753952,0.105800002813339,0,1.76559710502625,251.769607543945,13.7650003433228,94.2946014404297,65.1251983642578,6,15.1428003311157,"low reliability"
"8437","Camera - Surveillance/Remote","Observation","place",2413.355241,"watercourse_river",0.009094873,"Y","Y",706.200012207031,5.68240022659302,66,109,108,7,2.84159994125366,0.11599999666214,1.94596886634827,14.7286224365234,253.424102783203,51.4047012329102,43.8823013305664,107.062400817871,7,10.7873001098633,"low reliability"
"8504","General observations","Captured and released","place",8755.166632,"road",0.009688129,"Y","Y",261.600006103516,0.00350000010803342,30,112,112,103,1.67159998416901,0.00620000017806888,0.317319571971893,8.58617115020752,290.847412109375,2.16149997711182,67.0223999023438,37.1614990234375,103,16.5256996154785,"low reliability"
"8551","Incidental","Observation","place",6390.238292,"road",0.00114516,"Y","Y",184.199996948242,-0.670199990272522,62,98,124,6,2.22580003738403,0.0296999998390675,1.23973274230957,12.2411403656006,286.127990722656,38.6945991516113,69.2111968994141,86.3058013916016,6,13.1569004058838,"low reliability"
"8596","Cage trap","Captured and released","place",9970.709474,"road",0.002096553,"Y","Y",690,-2.76360011100769,18,67,115,6,2.8371000289917,0.114399999380112,1.72723412513733,6.83294868469238,264.470001220703,41.3810997009277,26.5172996520996,51.7434005737305,6,10.87619972229,"low reliability"
"8811","General observations","Seen","place",7373.718607,"watercourse_stream",0.000615623,"Y","N",651,0.380699992179871,28,94,105,12,2.76920008659363,0.0518000014126301,0.27668771147728,11.4891242980957,278.525787353516,4.69140005111694,61.2265014648438,50.3776016235352,12,14.1126003265381,"low reliability"
"8829","Frog census","Heard","place",3464.026489,"watercourse_stream",0.00763443,"Y","Y",372.799987792969,-0.640100002288818,64,102,114,12,2.31279993057251,0.0351999998092651,0.528337359428406,7.75618982315064,288.703796386719,3.04959988594055,65.4585037231445,27.4706993103027,12,12.2218999862671,"low reliability"
"8858","Camera - Surveillance/Remote","Seen","place",6865.563734,"watercourse_stream",0.018270267,"Y","Y",88,-1.13469994068146,64,102,130,6,1.87619996070862,0.0595999993383884,0,1.76559710502625,264.423004150391,2.7827000617981,87.7465972900391,40.328800201416,6,13.7698001861572,"low reliability"
"8880","Camera - Surveillance/Remote","Observation","place",5965.219349,"road",0.014566585,"Y","Y",656.799987792969,-0.0476999990642071,19,100,114,112,2.75600004196167,0.0104000000283122,1.15103161334992,9.56274604797363,263.636505126953,20.2556991577148,50.7443008422852,70.2177963256836,112,17.0587005615234,"low reliability"
"9061","Scat census","Indirect evidence","place",9300.733799,"watercourse_stream",0.02410596,"Y","Y",151.600006103516,-0.00350000010803342,16,95,122,6,2.18140006065369,0.0285999998450279,0,1.76559710502625,262.807403564453,22.1926002502441,71.743896484375,31.2234001159668,6,15.4813003540039,"low reliability"
"9078","Owl census","Heard","place",3329.821973,"road",0.010309536,"Y","Y",397.399993896484,-0.0160000007599592,35,121,113,16,2.22359991073608,0.0120999999344349,1.11921906471252,11.3644046783447,296.01220703125,-1.81190001964569,66.8259963989258,21.1881008148193,109,16.2313995361328,"low reliability"
"9083","Bird transect","Seen","place",13862.89213,"road",0.012024063,"N","N",61.7999992370605,0.00240000011399388,29,11,42,18,1.4650000333786,0.00760000012814999,0.54465240240097,4.28397130966187,348.398284912109,-15.3983001708984,70.3983001708984,-5.39830017089844,4,16.6172008514404,"low reliability"
"9097","Elliott trap","Captured and released","place",1492.668053,"road",0.000158368,"N","N",5.59999990463257,-0.00800000037997961,57,145,118,16,0.832599997520447,0.0119000002741814,0,1.76559710502625,272.318389892578,11.6816997528076,91.3182983398437,51.6815986633301,106,17.3810005187988,"low reliability"
"9098","Elliott trap","Captured and released","place",1492.668053,"road",0.000158368,"N","N",5.59999990463257,-0.00800000037997961,57,145,118,16,0.832599997520447,0.0119000002741814,0,1.76559710502625,272.318389892578,11.6816997528076,91.3182983398437,51.6815986633301,106,17.3810005187988,"low reliability"
"9124","General observations","Captured and released","place",3663.963378,"watercourse_river",0.012644859,"Y","Y",187.199996948242,0.458499997854233,53,6,106,16,2.20530009269714,0.0825999975204468,0.942823350429535,11.3320922851563,296.211486816406,14.4358997344971,77.8665008544922,30.1198997497559,12,14.2199001312256,"low reliability"
"9331","Trap (unspecified)","Captured and released","place",5786.208686,"road",0.005252967,"Y","N",528.200012207031,0.108300000429153,25,125,131,16,2.70370006561279,0.0233999993652105,0,1.76559710502625,225.532592773438,56.4878005981445,67.8380966186523,176.996505737305,7,12.1245002746582,"low reliability"
"9388","Spotlighting on foot","Heard","place",10213.9582,"watercourse_river",0.002676489,"Y","Y",244,0.168400004506111,62,98,108,6,2.37590003013611,0.0344999991357326,0.145158350467682,5.11999607086182,274.430694580078,33.5540008544922,63.3316993713379,48.7174987792969,6,12.1131000518799,"low reliability"
"9392","Frog census","Heard","airport",9690.936461,"road",0.021539277,"Y","Y",97.8000030517578,-0.0219999998807907,45,136,117,16,1.7092000246048,0.0615000016987324,0.166478723287582,5.70031690597534,285.7119140625,-1.87279999256134,71.9903030395508,56.2845993041992,103,15.7817001342773,"low reliability"
"9419","Elliott trap","Seen","place",3972.241587,"watercourse_stream",0.005786493,"Y","Y",-1,0,84,170,141,-99,0,0,0,1.76559710502625,264.370910644531,8.57960033416748,92.3709030151367,56.6291007995605,-99,19.4659996032715,"low reliability"
"9567","Quadrat","Seen","mountain",6611.049001,"road",0.01016381,"Y","Y",32.2000007629395,-0.0328000001609325,57,145,118,16,1.52600002288818,0.0120999999344349,0.52780419588089,5.5331392288208,267.217987060547,19.4995994567871,83.5003967285156,60.4678993225098,106,16.4416999816895,"low reliability"
"9577","Camera - Surveillance/Remote","Observation with supporting evidence","place",4150.70442,"watercourse_stream",0.015308648,"Y","Y",54.2000007629395,-0.0212999992072582,22,71,134,6,1.78929996490479,0,0,1.76559710502625,272.813110351562,36.2378997802734,60.776798248291,36.1408996582031,6,13.9575996398926,"low reliability"
"9595","Camera - Surveillance/Remote","Observation with supporting evidence","place",6296.381439,"watercourse_stream",0.019519436,"Y","Y",546,1.29779994487763,53,6,80,12,2.64739990234375,0.0795999988913536,1.25418126583099,12.0337381362915,280.558502197266,7.42049980163574,52.4882011413574,66.9850997924805,12,12.9871997833252,"low reliability"
"9620","General observations","Captured and released","place",9294.525151,"watercourse_river",0.004830935,"Y","Y",87,-0.144199997186661,37,140,130,6,1.78450000286102,0.0244999993592501,0,1.76559710502625,263.876312255859,3.25609993934631,85.3947982788086,37.7513008117676,6,13.9188995361328,"low reliability"
"9642","Spotlighting on foot","Heard","place",13582.37014,"watercourse_river",0.01241305,"Y","Y",92.8000030517578,0.00340000004507601,16,95,122,16,1.96840000152588,0.00529999984428287,0,1.76559710502625,272.075897216797,15.703200340271,69.2968978881836,14.7221002578735,103,16.237699508667,"low reliability"
"9658","Incidental","Heard","place",5579.045889,"road",0.000747086,"N","N",37.5999984741211,-0.0344999991357326,32,120,122,16,1.53859996795654,0.00989999994635582,0,1.76559710502625,288.123901367188,9.92160034179688,75.0783996582031,16.9216003417969,109,15.7292995452881,"low reliability"
"9753","Cage trap","Captured and released","rail_station",1983.224735,"road",0.005480252,"Y","Y",113.199996948242,0.0386000014841556,62,98,118,16,2.02430009841919,0.0313999988138676,0.839865446090698,14.2601795196533,289.136596679687,19.8997001647949,83.3920974731445,38.2700004577637,6,15.690299987793,"low reliability"
"9767","Incidental","Captured and released","airport",10065.94114,"watercourse_stream",0.006984219,"Y","Y",371,-2.66249990463257,53,6,119,12,2.4974000453949,0.119699999690056,0.554497718811035,7.55624008178711,272.338806152344,10.7558002471924,68.0307006835938,15.8613996505737,12,12.2538995742798,"low reliability"
"9944","Frog census","Heard","place",4117.515407,"watercourse_stream",5.71e-06,"N","N",4.80000019073486,0,17,92,118,16,0.480100005865097,0.0015999999595806,1.01477146148682,7.00193738937378,291.271789550781,10.7281999588013,85.2717971801758,33.728199005127,103,16.930700302124,"low reliability"
"9954","Spotlighting on foot","Seen","rail_station",4390.884533,"watercourse_river",0.001423539,"Y","Y",737.200012207031,-0.0146000003442168,7,105,114,107,2.81660008430481,0.064300000667572,1.50134968757629,11.7047176361084,262.475006103516,20.1697006225586,49.7547988891602,89.9117965698242,107,12.9419002532959,"low reliability"
"9983","Frog census","Heard","place",10045.20709,"watercourse_river",0.008566223,"Y","Y",252.199996948242,0.00510000018402934,22,71,108,6,2.39070010185242,0.0130000002682209,0.133336037397385,5.53803682327271,272.792907714844,33.9292984008789,64.421501159668,48.5625,6,14.4540004730225,"low reliability"
"9991","Frog census","Heard","airport",17248.32307,"watercourse_river",0.009934274,"Y","Y",59.2352981567383,0.0474999994039536,20,149,127,17,1.480299949646,0.00219999998807907,0.267434448003769,4.62271976470947,277.533111572266,0.971199989318848,74.5117034912109,62.4883003234863,106,15.8610000610352,"low reliability"
"9997","Frog census","Heard","place",6213.594488,"watercourse_river",0.015060526,"Y","N",198.399993896484,-0.0372000001370907,37,140,127,105,2.07249999046326,0.00549999997019768,0.114814922213554,4.72802019119263,288.013885498047,-0.0137999998405576,65.013801574707,58.986198425293,105,15.753399848938,"low reliability"
"10006","Fyke Net (general)","Captured and released","place",6619.084542,"road",0.00426882,"Y","Y",593.400024414063,-0.00419999985024333,19,100,107,103,2.69029998779297,0.00609999988228083,0.677533626556397,8.05620384216309,272.711212158203,11.288800239563,58.7112007141113,52.2755012512207,103,16.5965003967285,"low reliability"
"10010","Listening","Heard","place",9658.364942,"watercourse_river",0.005695044,"N","N",168.199996948242,-0.00359999993816018,32,120,107,19,1.5949000120163,0.000699999975040555,0.326948374509811,4.72537851333618,295.083404541016,-3.07890009880066,73.0789031982422,14.9210996627808,109,16.4069004058838,"low reliability"
"10048","Camera - Surveillance/Remote","Observation","rail_station",1781.819207,"watercourse_stream",0.003867035,"Y","Y",720.200012207031,-0.32820001244545,7,105,114,12,2.80329990386963,0.0502999983727932,1.0418256521225,9.13111877441406,264.331298828125,18.3500995635986,50.6352005004883,88.5898971557617,12,14.1478996276856,"low reliability"
"10066","Quadrat","Observation","airport",10541.14246,"watercourse_stream",0.003093372,"Y","Y",65.8000030517578,0.242300003767013,16,95,122,16,1.82260000705719,0.0384999997913837,0,1.76559710502625,269.988494873047,15.6618003845215,68.3382034301758,14.1134996414185,6,14.9160995483398,"low reliability"
"10152","Camera - Surveillance/Remote","Observation","place",3604.547465,"watercourse_river",0.01542828,"Y","Y",846.400024414062,0.680000007152557,7,105,108,7,2.92129993438721,0.0644999966025353,1.33627581596375,10.660361289978,246.766403198242,49.5485992431641,44.1669998168945,128.277496337891,7,10.6386003494263,"low reliability"
"10198","Camera - Surveillance/Remote","Observation","place",2409.553727,"road",0.002425182,"Y","N",64.5999984741211,-0.00039999998989515,17,92,106,16,1.66390001773834,0.0052000000141561,0.683538854122162,12.5729265213013,304.676086425781,5.80579996109009,87.1941986083984,15.8058004379272,103,17.6037998199463,"low reliability"
"10236","Frog census","Captured and released","rail_station",2838.665585,"road",0.000635838,"N","N",82,0.00359999993816018,16,154,118,19,1.88629996776581,0.0015999999595806,0.926133036613464,11.2488384246826,287.335296630859,21.4920997619629,80.2913970947266,27.9668998718262,103,15.9715995788574,"low reliability"
"10244","Spotlighting on foot","Heard","place",11118.51235,"road",0.013702913,"Y","Y",563.400024414063,0.542400002479553,66,109,108,7,2.7409999370575,0.180000007152557,0.421590626239777,10.254734992981,259.6630859375,46.5598983764648,49.4081993103027,103.498397827148,7,11.4619998931885,"low reliability"
"10303","Cage trap","Captured and released","mountain",6070.876299,"watercourse_stream",0.001275625,"Y","Y",614,-3.06380009651184,66,109,102,7,2.77090001106262,0.114699997007847,0.430736869573593,5.35761594772339,276.798400878906,33.0368995666504,43.8839988708496,134.91130065918,7,12.100700378418,"low reliability"
"10316","Stag watching","Observation","place",6109.980715,"watercourse_river",0.005073161,"Y","Y",165.800003051758,-0.102300003170967,21,68,99,6,2.22350001335144,0.0663999989628792,0.35653367638588,1.51126849651337,277.931304931641,48.2141990661621,59.8577003479004,59.5390014648438,6,15.1828002929688,"low reliability"
"10514","Small hair tubes","Identified from hair or scats","place",7089.985222,"road",0.014432029,"Y","Y",130,0.00359999993816018,37,151,125,17,2.03719997406006,0.00529999984428287,0,1.76559710502625,267.753601074219,-2.75799989700317,84.7580032348633,69.2419967651367,6,15.3352003097534,"low reliability"
"10522","Spotlighting on foot","Heard","place",1580.292894,"road",0.009312072,"N","N",281,0.481799989938736,28,94,102,12,2.40199995040894,0.0599999986588955,1.47920835018158,14.7725696563721,305.718414306641,17.4281005859375,64.9293975830078,81.3116989135742,12,13.3860998153687,"low reliability"
"10531","Elliott trap","Captured and released","mountain",15061.27189,"watercourse_stream",0.016638615,"Y","Y",1460.19995117188,0.651000022888184,68,73,135,11,3.16160011291504,0.058899998664856,1.54798829555512,13.4778547286987,224.717697143555,58.0558013916016,8.03359985351563,101.670402526856,11,12.963399887085,"low reliability"
"10558","Frog census","Heard","rail_station",817.2013202,"railway",0.002164967,"N","N",36.4000015258789,-0.0153999999165535,16,95,118,102,1.53110003471375,0.00579999992623925,0.797528684139252,9.14689159393311,286.829315185547,16.8472995758057,82.188102722168,36.8119010925293,102,15.798999786377,"low reliability"
"10629","Camera - Surveillance/Remote","Observation","mountain",8123.957245,"watercourse_stream",0.006082735,"Y","Y",793.200012207031,-0.779399991035461,55,28,78,7,2.89820003509521,0.067500002682209,1.0369336605072,10.0119199752808,261.601715087891,35.3983001708984,22.1040000915527,40.3373985290527,7,14.1531000137329,"low reliability"
"10631","Camera - Surveillance/Remote","Observation","mountain",4748.845263,"watercourse_stream",0.008219527,"Y","Y",154,0.0196000002324581,22,71,99,6,2.18840003013611,0.0132999997586012,0,1.76559710502625,275.353607177734,40.296199798584,64.2751998901367,52.3740005493164,6,15.0545997619629,"low reliability"
"10634","Camera - Surveillance/Remote","Observation","airport",4634.595519,"road",0.012442446,"Y","Y",531.599975585938,1.89440000057221,66,109,75,6,2.70799994468689,0.146699994802475,1.3798770904541,8.58812713623047,302.893585205078,31.3262996673584,47.7486991882324,155.781494140625,6,11.0642995834351,"low reliability"
"10690","General observations","Seen","place",5755.232587,"watercourse_stream",0.00455501,"Y","N",128,0.104599997401237,64,102,106,16,2.04200005531311,0.0615000016987324,0.927452087402344,11.7742691040039,294.452514648437,16.046199798584,81.6035003662109,29.6250991821289,8,13.3840999603272,"low reliability"
"10722","Camera - Surveillance/Remote","Observation with supporting evidence","place",6955.061025,"watercourse_stream",0.007970567,"Y","Y",524.799987792969,1.32879996299744,53,6,119,12,2.65989995002747,0.0824000015854836,1.57903337478638,11.0832252502441,273.248901367187,12.8360004425049,57.1657981872559,40.8317985534668,12,12.8247995376587,"low reliability"
"10728","Camera - Surveillance/Remote","Observation with supporting evidence","airport",8360.089187,"road",0.001104191,"Y","Y",730.400024414063,0.0183000005781651,4,101,102,7,2.8461000919342,0.0020000000949949,0.497715771198273,8.61529636383057,263.2705078125,44.3165016174316,48.3815994262695,140.110595703125,7,14.2455997467041,"low reliability"
"10739","Camera - Surveillance/Remote","Observation with supporting evidence","place",3751.639532,"road",0.010500042,"Y","Y",20,-0.389400005340576,21,68,99,106,1.34609997272492,0.0798000022768974,0,1.76559710502625,276.469299316406,37.6810989379883,64.3012008666992,48.9952011108398,106,14.8482999801636,"low reliability"
"10759","Cage trap","Captured and released","place",2555.596676,"road",0.000109893,"Y","Y",130.600006103516,-0.326299995183945,40,30,124,106,2.0903000831604,0.0604999996721744,0.81956559419632,8.1080846786499,283.226104736328,30.9339008331299,71.0341033935547,58.2411994934082,106,14.6308002471924,"low reliability"
"10775","Incidental","Observation","place",9093.594552,"watercourse_river",0.011375696,"Y","Y",438.600006103516,-6.20289993286133,66,109,102,7,2.61800003051758,0.165700003504753,0.718612670898438,8.8801326751709,291.592193603516,25.1056003570557,50.1675987243652,109.874298095703,7,11.3123998641968,"low reliability"
"10811","General observations","Heard","place",711.962579,"road",0.00266473,"Y","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability"
"10818","General observations","Heard","place",711.962579,"road",0.00266473,"Y","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability"
"10840","General observations","Seen","place",671.0314455,"road",0.001685683,"N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability"
"10866","Large hair tubes","Identified from hair or scats","mountain",666.6040011,"watercourse_stream",0.011223383,"Y","Y",208,0.413700014352798,62,98,124,12,2.28579998016357,0.0115999998524785,0.526656806468964,10.8230829238892,285.868408203125,30.0123996734619,76.2276000976563,64.4128036499023,12,11.3184995651245,"low reliability"
"10899","Elliott trap","Captured and released","mountain",6940.010898,"road",0.002834097,"Y","Y",427.600006103516,-0.458999991416931,8,78,115,6,2.62919998168945,0.174400001764298,1.0236804485321,10.0286312103272,277.972412109375,36.108699798584,38.6805992126465,48.2251014709473,6,14.6212997436523,"low reliability"
"10940","Elliott trap","Captured and released","place",1485.049944,"road",0.000136644,"Y","Y",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.05859375,5.92500019073486,90.0585021972656,39.9415016174316,-99,19.4659996032715,"low reliability"
"11149","Playback","Heard","mountain",5056.948407,"watercourse_stream",0.001192948,"Y","N",320.200012207031,-1.21159994602203,36,147,1,6,2.50139999389648,0.119599997997284,1.0170841217041,4.47687387466431,254.115798950195,32.9319000244141,67.1828002929688,86.1453018188477,6,11.265700340271,"low reliability"
"11167","Camera - Surveillance/Remote","Observation with supporting evidence","airport",5544.383213,"watercourse_stream",0.001511682,"Y","Y",836.200012207031,-10.1661996841431,46,124,108,7,2.91449999809265,0.148699998855591,0.723313689231873,9.67715644836426,247.222503662109,48.6558990478516,35.0637016296387,153.576705932617,7,10.3844995498657,"low reliability"
"11202","Camera - Surveillance/Remote","Observation","place",9292.453124,"road",0.000607328,"Y","Y",149.600006103516,-0.146200001239777,21,68,99,6,2.1784999370575,0.0679000020027161,0,1.76559710502625,271.547912597656,48.3213996887207,62.0405006408691,62.3157005310059,6,14.3402004241943,"low reliability"
"11301","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",5764.444108,"watercourse_river",0.002394763,"Y","Y",642.400024414063,-2.11779999732971,18,67,87,6,2.80800008773804,0.114399999380112,0.283488899469376,8.9815845489502,251.664199829102,58.4099006652832,32.6783981323242,79.0749969482422,6,11.9799003601074,"low reliability"
"11317","Camera - Surveillance/Remote","Observation with supporting evidence","place",4167.321055,"road",0.002013724,"Y","Y",1.79999995231628,0.00219999998807907,16,95,122,113,0.72350001335144,0.00419999985024333,0,1.76559710502625,270.392395019531,16.6075992584229,69.3924026489258,12.6076002120972,113,17.7064990997315,"low reliability"
"11338","Spotlighting","Heard","place",3579.096769,"road",0.007039039,"N","Y",3.40000009536743,0.0243999995291233,16,95,118,19,0.636699974536896,0.00839999970048666,0.493599772453308,8.01766586303711,288.541687011719,12.0181999206543,86.5389022827148,28.4610996246338,103,17.2378005981445,"low reliability"
"11362","General observations","Captured and released","place",4956.587785,"watercourse_river",0.004897841,"Y","Y",1087,-1.37720000743866,46,124,133,7,3.02600002288818,0.0913000032305718,1.43122231960297,16.5259647369385,232.634902954102,51.4738998413086,29.6555995941162,183.954498291016,7,11.563099861145,"low reliability"
"11380","Elliott trap","Captured and released","mountain",4813.986783,"watercourse_stream",0.01415415,"Y","Y",447.600006103516,-3.56049990653992,6,76,136,16,2.62520003318787,0.132599994540215,3.92548871040344,19.0012168884277,330.926513671875,4.042799949646,62.0507011413574,65.6492004394531,3,11.5937995910644,"low reliability"
"11385","Spotlighting on foot","Heard","place",6590.066346,"watercourse_river",6.81e-05,"Y","Y",641,18.5193004608154,63,65,106,7,2.79360008239746,0.210099995136261,0.427817821502685,9.37141704559326,256.151397705078,45.7583999633789,55.7546997070313,96.4142990112305,7,10.5274000167847,"low reliability"
"11425","General observations","Observation","airport",4885.787425,"watercourse_river",0.000674232,"Y","Y",17,-0.00810000021010637,20,139,127,113,1.07959997653961,0.00230000005103648,0,1.76559710502625,263.276214599609,2.35310006141663,82.1706008911133,74.821403503418,113,17.1650009155273,"low reliability"
"11437","General observations","Heard","place",2053.624552,"coast",0.007803874,"N","N",16.2562999725342,-0.0549999997019768,37,151,126,16,1.2606999874115,0.0270000007003546,0,1.76559710502625,253.906799316406,7.95469999313355,83.8332977294922,61.4584999084473,106,14.4219999313355,"low reliability"
"11476","Cage trap","Captured and released","place",12233.48461,"watercourse_stream",0.01904812,"Y","Y",700.599975585938,-2.17479991912842,55,28,115,107,2.84489989280701,0.0571000017225742,0,1.76559710502625,255.352005004883,50.2097015380859,27.4521007537842,72.2878036499023,107,10.7250995635986,"low reliability"
"11482","Incidental","Museum specimen","place",7554.489913,"watercourse_stream",0.014460161,"Y","Y",172.800003051758,0.0458000004291534,62,98,103,6,2.22059988975525,0.0381999984383583,0.457005739212036,6.49119281768799,283.231689453125,29.9771003723144,56.3092002868652,14.2915000915527,6,14.3903999328613,"low reliability"
"11506","Incidental","Heard","place",6510.206291,"watercourse_stream",0.006246025,"Y","Y",871.400024414062,2.18510007858276,8,78,103,12,2.93639993667602,0.0819000005722046,1.84658575057983,10.5204887390137,254.545806884766,28.4073009490967,29.0701999664307,29.7586994171143,12,10.9722003936768,"low reliability"
"11665","Small hair tubes","Identified from hair or scats","mountain",2662.691114,"watercourse_river",0.024573028,"Y","Y",100.913803100586,0.177799999713898,37,140,125,6,1.97049999237061,0.0230999998748302,0,1.76559710502625,255.400405883789,3.90170001983643,83.0485000610352,71.9284973144531,6,15.6372003555298,"low reliability"
"11682","Frog census","Observation","place",9910.351841,"watercourse_drain",0.000379967,"N","N",13,0.000699999975040555,16,95,118,16,1.06710004806519,0.00559999980032444,1.34249007701874,6.14702081680298,285.615905761719,14.3822002410889,82.6158981323242,39.3841018676758,103,16.5813999176025,"low reliability"
"11716","Frog census","Heard","place",13286.8301,"watercourse_stream",0.00830208,"Y","Y",153.725006103516,-0.0515000000596046,37,140,127,6,2.07089996337891,0.0167999994009733,0.183098047971725,2.3870849609375,269.356994628906,2.84310007095337,72.5262985229492,68.1036987304688,6,15.3849000930786,"low reliability"
"11722","Frog census","Heard","place",3677.207046,"road",0.012553718,"Y","Y",367,-0.111199997365475,64,108,114,17,2.28369998931885,0.0432999990880489,0.293706983327866,11.9886484146118,287.869995117188,3.51160001754761,63.6594009399414,29.2381000518799,103,15.173999786377,"low reliability"
"11725","Frog census","Heard","place",926.9420438,"road",1.2e-05,"Y","N",482.799987792969,0.353300005197525,19,100,114,12,2.52320003509521,0.0225000008940697,0.269513696432114,11.4788875579834,277.250701904297,10.5228004455566,59.3968009948731,40.3963012695313,12,12.8267002105713,"low reliability"
"11751","Spotlighting","Heard","rail_station",2145.253285,"coast",0.000804834,"N","Y",2.79999995231628,0.0159000009298325,10,115,118,113,0.68529999256134,0.0209999997168779,0.303221195936203,3.76928853988647,271.294891357422,9.69670009613037,95.2155990600586,47.7051010131836,113,17.3614006042481,"low reliability"
"11765","Camera - Surveillance/Remote","Observation","mountain",3703.161486,"watercourse_stream",0.004230193,"Y","Y",1128,2.46659994125366,46,124,133,7,3.04290008544922,0.0874999985098839,1.73067605495453,15.0232906341553,237.672393798828,49.8194007873535,30.2035007476807,183.629104614258,7,11.3245000839233,"low reliability"
"11868","Camera - Surveillance/Remote","Observation with supporting evidence","place",4775.504535,"road",0.002177927,"Y","Y",534.799987792969,-1.85370004177094,13,26,109,12,2.72530007362366,0.109899997711182,0.777915954589844,10.9898996353149,269.0380859375,39.9942016601562,35.4243011474609,36.5831985473633,12,11.5761995315552,"low reliability"
"11884","Camera - Surveillance/Remote","Observation","place",5257.648874,"watercourse_stream",0.000503493,"Y","Y",372.399993896484,1.67309999465942,66,109,124,7,2.55550003051758,0.118900001049042,0.513845860958099,8.45680618286133,274.143005371094,42.8246002197266,60.359001159668,102.666297912598,7,10.569299697876,"low reliability"
"11891","Camera - Surveillance/Remote","Observation","place",4375.804395,"road",0.007008606,"Y","Y",697.599975585938,-0.280299991369247,46,124,108,7,2.83540010452271,0.112099997699261,1.6110018491745,12.978593826294,252.221099853516,48.3574981689453,44.8334007263184,124.635101318359,7,13.8290996551514,"low reliability"
"11940","Cage trap","Captured and released","mountain",3128.115402,"watercourse_stream",0.031486189,"Y","Y",462,-0.524900019168854,53,6,100,3,2.3775999546051,0.0703999996185303,1.64642310142517,14.9067010879517,286.740203857422,6.78289985656738,57.7574005126953,43.3424987792969,3,12.2735004425049,"low reliability"
"11992","Elliott trap","Captured and released","place",5862.452614,"watercourse_stream",0.014408493,"Y","Y",34.2000007629395,-1.5916999578476,36,146,130,6,1.51540005207062,0.0725999996066093,0,1.76559710502625,264.414489746094,3.24860000610352,90.322998046875,41.8274002075195,6,13.572099685669,"low reliability"
